13020113	2	5.260767
13020190	2	4.094226
13020196	2	5.978725
13020280	2	6.091942
13020428	2	6.688593
13020052	2	5.98522
13020099	2	5.581323
13020184	2	6.204815
13020234	2	5.865131
13020133	2	6.147363
13020703	2	6.208443
13020570	2	5.84228
13020486	2	5.829966
12020999	2	6.998433
12020086	2	5.86799
12020090	2	6.562557
12020157	2	5.9216
12020248	2	5.915612
12020517	2	5.64053
12020366	2	6.539818
12020202	2	6.473826
12020228	2	4.460371
12020387	2	6.065788
12020018	2	6.326639
12020491	2	6.212547
12020098	2	6.225179
12020172	2	6.291473
11020255	2	6.326379
11020023	2	6.903847
11020071	2	5.941745
11020079	2	6.708153
11020176	2	6.154958
11020188	2	5.992523
11020245	2	5.983294
11020263	2	6.479464
11020514	2	6.427763
11020374	2	6.447958
11020373	2	6.074602
11020398	2	6.573166
11020133	2	6.490912
11020175	2	6.298911
11020334	2	6.374286
11020376	2	6.323764
11020018	2	5.947649
11020119	2	6.197031
11020217	2	6.289113
10020072	2	6.362027
10020111	2	6.90215
10020444	2	6.462166
10020186	2	6.364077
10020289	2	6.213413
10020406	2	6.536548
10020013	2	6.564942
10020155	2	6.303843
10020187	2	6.374219
10020215	2	6.855967
10020356	2	6.097574
9020019	2	6.690772
9020071	2	5.82127
9020288	2	6.457121
9020398	2	6.668745
9020402	2	6.153183
9020552	2	6.510373
9020062	2	7.016548
9020064	2	6.317777
9020149	2	5.780693
9020324	2	6.702579
9020334	2	6.758446
9020408	2	6.2893
9020539	2	6.217609
8020039	2	6.314848
8020052	2	6.388439
8020078	2	6.520301
8020080	2	5.708308
8020254	2	6.856437
8020299	2	5.787458
8020389	2	6.147887
8020415	2	5.858309
8020426	2	6.506591
8020099	2	6.431111
8020121	2	6.673041
8020241	2	6.366274
8020251	2	6.398276
6020479	2	5.82957
6020033	2	6.57272
7020120	2	6.495967
7020183	2	6.138707
7020204	2	6.599787
7020224	2	6.557622
7020260	2	6.843225
7020282	2	6.051329
6020286	2	6.257484
7020396	2	6.684189
7020414	2	5.650284
7020484	2	6.289993
7020009	2	6.4538
7020042	2	6.184206
7020052	2	6.613383
7020118	2	6.372692
7020507	2	6.128833
7020185	2	6.127
6020277	2	6.455732
7020352	2	5.906976
7020571	2	6.625381
7020545	2	5.904177
7020543	2	6.485394
