13020539	49	5.398999
12020637	49	0
12020351	49	4.000371
12020380	49	4.787087
12020084	49	7.058974
11020023	49	7.87665
11020029	49	6.654881
11020087	49	4.540183
11020263	49	5.250253
11020035	49	7.933911
11020072	49	7.673324
11020405	49	7.178613
11020155	49	6.407809
11020362	49	4.388383
10020036	49	5.778337
10020054	49	4.93497
10020256	49	5.60522
10020287	49	6.983022
10020350	49	8.213176
10020402	49	5.894239
10020169	49	6.198333
10020228	49	6.828302
10020439	49	5.694014
10020447	49	8.656503
9020382	49	0.5304432
10020478	49	4.865657
10020316	49	7.399712
9020095	49	4.572082
8020106	49	5.841503
8020135	49	5.439209
8020138	49	7.251405
8020158	49	6.893312
8020180	49	6.344542
8020276	49	6.112949
8020338	49	6.227428
8020480	49	6.935883
8020081	49	6.86974
8020083	49	5.159451
8020349	49	7.864547
8020401	49	5.933247
8020422	49	7.075584
7020458	49	5.021034
7020314	49	5.940726
7020343	49	7.750475
7020043	49	8.408483
