13020708	23	4.112158
13020160	23	7.481092
13020196	23	6.627788
13020317	23	5.362339
13020420	23	7.351847
13020450	23	7.232473
13020282	23	7.827513
13020293	23	6.937664
13020493	23	2.654068
13020578	23	6.336781
13020149	23	5.222574
12020250	23	5.707521
12020463	23	6.737463
12020518	23	6.609287
12020519	23	5.453237
12020055	23	6.27675
12020124	23	6.164726
12020192	23	6.642044
12020266	23	7.511984
12020373	23	6.296761
12020382	23	7.64728
12020003	23	6.215586
12020094	23	5.05165
12020113	23	6.600549
11020071	23	6.150573
11020083	23	6.239395
11020188	23	7.276127
11020196	23	6.70857
11020208	23	5.578267
11020349	23	5.516891
11020354	23	6.346135
11020511	23	6.299805
11020133	23	7.304322
11020285	23	7.626216
11020304	23	5.567101
11020364	23	5.9751
11020022	23	6.05453
11020037	23	6.733597
11020096	23	6.792439
11020099	23	5.915296
11020134	23	4.375896
10020211	23	6.335558
11020217	23	6.511002
11020232	23	5.970023
11020427	23	6.915664
11020278	23	6.619562
11020332	23	5.960919
10020020	23	5.924988
10020111	23	7.260606
10020162	23	7.311899
10020332	23	5.919542
10020360	23	7.278438
10020050	23	2.334147
10020055	23	2.610342
10020461	23	6.554482
10020178	23	5.600985
10020304	23	6.734695
10020425	23	6.982823
10020446	23	7.242974
10020052	23	5.71775
10020096	23	6.435824
10020458	23	5.795561
9020200	23	7.395464
10020285	23	7.274685
9020029	23	4.117719
9020047	23	6.333006
8020055	23	5.734949
9020092	23	6.883204
9020249	23	6.106039
9020260	23	5.127656
9020359	23	6.15659
9020394	23	6.373279
9020402	23	7.311884
9020424	23	6.456118
9020467	23	8.574991
9020579	23	6.742
9020064	23	6.215226
8020186	23	6.059281
9020269	23	6.277144
9020319	23	6.600818
9020335	23	5.85054
9020490	23	6.714757
8020396	23	5.163505
8020470	23	5.808599
8020071	23	6.387432
8020143	23	5.712687
8020231	23	5.714139
8020323	23	6.17581
8020381	23	5.461538
8020410	23	6.345309
8020066	23	6.08137
8020084	23	6.000473
8020142	23	4.322087
8020145	23	7.662744
7020265	23	5.303976
6020263	23	4.806062
8020383	23	7.018005
7020389	23	5.826674
7020035	23	4.629844
7020039	23	7.227218
7020045	23	5.799443
7020095	23	5.153837
7020103	23	6.861017
6020117	23	5.775772
7020130	23	5.338634
6020232	23	5.021609
7020333	23	8.652229
7020405	23	8.140644
7020414	23	5.930844
7020118	23	7.797691
6020469	23	5.527037
7020571	23	7.638133
7020498	23	6.364635
7020508	23	7.65834
