8020044	77	4.22388
8020053	77	7.367099
8020080	77	6.878235
7020072	77	5.316558
8020088	77	6.561357
8020143	77	6.045153
8020181	77	5.376432
8020316	77	6.754571
8020338	77	7.666011
6020343	77	7.119237
8020124	77	7.165258
6020157	77	5.730301
8020212	77	5.416101
7020295	77	6.119753
8020329	77	5.825595
8020388	77	6.089195
7020480	77	5.942146
7020074	77	6.68422
7020126	77	6.581964
7020204	77	5.751153
7020254	77	7.836301
6020232	77	5.818464
6020286	77	5.924241
7020431	77	8.436762
7020054	77	7.877774
6020065	77	5.608281
7020119	77	7.710324
7020118	77	7.814458
7020172	77	6.73642
7020337	77	7.126376
7020375	77	7.548262
7020432	77	8.159346
