12020217	58	5.458701
12020249	58	7.764384
12020078	58	10
12020459	58	7.848151
12020294	58	6.78327
12020413	58	7.880393
11020058	58	7.176633
11020080	58	8.282043
11020120	58	9.036054
11020171	58	7.989812
11020227	58	7.520945
11020209	58	6.685402
11020045	58	10
11020129	58	3.968311
11020198	58	8.100124
11020278	58	7.164368
10020189	58	10
10020213	58	7.932593
10020475	58	7.906786
10020408	58	9.383349
10020428	58	9.848658
10020073	58	7.829904
10020228	58	7.33811
10020268	58	6.864497
10020505	58	4.626507
10020352	58	8.265145
10020450	58	5.17666
9020249	58	7.519184
9020260	58	8.102233
9020341	58	9.304098
8020061	58	7.598387
8020196	58	6.356603
8020247	58	6.278855
8020405	58	8.622142
7020295	58	6.316235
7020045	58	5.792022
7020006	58	9.248618
7020052	58	7.714882
7020540	58	6.131721
7020545	58	7.929355
7020549	58	5.957105
7020503	58	5.294247
