13020012	25	7.024086
13020053	25	5.519807
13020713	25	4.879299
13020190	25	2.03036
13020275	25	4.765036
13020094	25	6.200265
13020282	25	7.67102
13020337	25	5.386084
13020430	25	6.169492
13020472	25	5.438371
13020706	25	4.87466
13020056	25	5.995869
13020095	25	6.231163
13020174	25	5.453405
13020417	25	5.966667
13020486	25	6.018839
12020176	25	7.694775
12020502	25	7.774219
12020249	25	5.451391
12020463	25	6.889001
12020078	25	4.852891
12020121	25	7.035397
12020138	25	8.020404
12020140	25	4.647407
12020219	25	5.422112
12020341	25	5.540642
12020363	25	4.895593
12020382	25	7.664995
12020426	25	6.203067
12020084	25	6.917205
12020141	25	4.543554
12020199	25	6.535463
12020232	25	5.462727
11020201	25	5.111235
11020013	25	6.293143
11020029	25	6.711783
11020066	25	6.369815
11020111	25	7.464317
11020284	25	7.23261
11020339	25	4.873818
11020511	25	6.313769
11020137	25	7.587059
11020160	25	6.027891
11020171	25	5.620455
11020272	25	6.087101
11020276	25	7.977944
11020065	25	7.598003
11020134	25	5.464693
11020193	25	6.897069
11020198	25	5.970824
11020426	25	5.577288
11020291	25	7.663685
11020330	25	6.697192
11020418	25	6.554867
10020256	25	7.460383
10020298	25	5.669057
10020480	25	7.047528
10020332	25	6.318023
10020010	25	6.881877
9020194	25	5.154456
10020465	25	5.161666
10020352	25	8.276245
10020358	25	5.88756
10020425	25	7.461114
10020445	25	8.846628
10020013	25	6.924541
10020044	25	6.500572
10020215	25	8.676967
10020338	25	8.913161
10020433	25	9.516878
9020007	25	6.897133
9020349	25	6.832185
9020359	25	6.98631
9020398	25	7.200368
9020512	25	5.945489
9020022	25	5.122786
9020061	25	5.016992
9020075	25	6.585035
9020195	25	7.79532
9020328	25	5.558278
9020371	25	4.210603
9020408	25	4.980937
9020466	25	7.901822
9020469	25	8.706017
8020427	25	7.913297
9020584	25	6.370142
8020486	25	5.71725
8020044	25	2.918672
8020089	25	6.126368
8020158	25	6.949014
8020180	25	4.907083
8020302	25	6.291535
8020316	25	6.125525
6020343	25	4.782167
8020385	25	5.173684
8020395	25	6.595596
8020432	25	7.296337
8020448	25	6.072662
6020017	25	6.279862
7020067	25	6.608136
7020097	25	5.717229
7020204	25	5.799944
6020232	25	3.916989
7020396	25	7.389112
7020502	25	6.019166
7020118	25	8.283187
7020512	25	6.018478
7020134	25	6.718555
6020469	25	4.720245
7020274	25	8.36323
7020352	25	5.53746
5020456	25	6.192688
7020508	25	8.626202
