13020091	22	7.255451
13020531	22	4.336082
13020317	22	5.964179
13020425	22	2.465444
13020052	22	5.374371
13020057	22	6.260241
13020176	22	5.624609
13020549	22	4.334309
13020382	22	6.148012
13020614	22	7.482327
13020556	22	4.436556
13020502	22	6.20798
12020023	22	6.821948
12020093	22	8.450039
12020112	22	6.427629
12020160	22	5.351453
12020354	22	7.398661
12020402	22	6.63431
12020055	22	6.768074
12020140	22	5.26909
12020187	22	5.574183
12020254	22	3.651491
12020516	22	7.482265
12020373	22	6.964277
12020426	22	6.639344
12020098	22	5.170335
12020259	22	6.436846
11020013	22	6.073169
11020087	22	6.522298
11020153	22	7.778981
11020188	22	6.03145
11020441	22	5.406105
11020407	22	5.496321
11020137	22	8.009934
11020285	22	8.660884
11020516	22	5.478913
11020022	22	6.397285
11020509	22	5.695209
11020129	22	6.034773
11020155	22	6.419326
10020211	22	6.343924
11020207	22	6.083422
11020535	22	7.207983
11020330	22	6.658175
11020336	22	6.245897
10020405	22	5.898966
11020418	22	6.258774
10020100	22	7.529344
10020128	22	7.482131
10020227	22	6.787737
10020256	22	7.52748
10020506	22	5.718897
10020312	22	4.89779
10020480	22	6.575852
10020335	22	6.37952
10020388	22	6.863914
10020016	22	7.497459
10020461	22	6.875377
10020504	22	5.071514
10020355	22	8.44562
10020409	22	6.850256
10020082	22	7.364923
10020110	22	6.086061
10020193	22	5.667038
10020237	22	7.867455
10020275	22	6.900741
9020055	22	7.534581
9020121	22	6.02171
9020260	22	6.05556
9020349	22	5.897266
8020274	22	6.329592
9020359	22	6.73036
9020479	22	6.244482
9020574	22	6.356106
9020062	22	7.438994
8020106	22	5.435861
9020148	22	5.115152
9020213	22	7.638626
9020298	22	7.980731
9020312	22	4.388412
9020328	22	5.713735
9020356	22	7.339
9020533	22	6.987436
9020539	22	5.638268
9020584	22	6.215103
8020080	22	7.409263
8020134	22	6.916382
8020135	22	5.258338
8020181	22	5.657948
8020205	22	5.138978
8020108	22	7.22549
8020145	22	6.149208
8020170	22	6.955881
8020212	22	4.889077
8020229	22	6.825288
8020232	22	5.418602
8020239	22	6.90569
8020388	22	6.244194
7020389	22	5.293598
8020395	22	6.684824
7020061	22	5.839151
7020065	22	8.054942
7020120	22	6.526282
7020405	22	8.513417
7020006	22	7.801344
7020502	22	5.91983
7020036	22	4.888206
7020054	22	6.732635
6020065	22	5.763558
7020548	22	7.285006
6020277	22	6.497154
6020280	22	7.050458
5020456	22	6.087481
