13020713	16	6.238302
13020190	16	6.455549
13020228	16	7.123677
13020499	16	7.649979
13020472	16	5.87574
13020706	16	5.963951
13020714	16	5.556789
13020705	16	2.934946
13020556	16	6.45903
13020393	16	5.852824
13020461	16	7.547992
12020180	16	7.574471
12020262	16	5.943181
12020292	16	6.301735
12020253	16	2.312339
12020294	16	5.871145
12020341	16	4.922793
12020380	16	6.122579
12020003	16	5.420187
12020524	16	5.055504
12020199	16	7.750015
12020241	16	5.620098
11020411	16	6.341507
11020079	16	6.423941
11020165	16	5.206224
11020208	16	5.032986
11020233	16	7.453971
11020248	16	7.271393
11020298	16	6.224288
11020441	16	4.885983
11020339	16	7.352752
11020359	16	6.080521
11020373	16	5.608403
11020407	16	5.119355
11020025	16	5.82306
11020120	16	7.819112
11020285	16	7.368148
11020434	16	6.315711
11020037	16	5.480649
10020078	16	5.272751
11020073	16	5.62009
11020119	16	6.481629
11020237	16	7.798737
11020297	16	8.379113
11020362	16	4.695141
11020377	16	5.604887
10020024	16	7.229455
10020054	16	5.819568
10020150	16	6.208162
10020240	16	7.465359
10020256	16	6.338906
10020298	16	6.199441
10020332	16	5.541129
10020402	16	4.87903
10020047	16	6.362815
10020099	16	5.122386
10020159	16	6.025337
10020274	16	7.878543
10020365	16	6.07848
10020052	16	8.290051
10020110	16	6.100624
10020187	16	6.675212
10020226	16	5.059135
10020275	16	5.852645
10020322	16	7.323874
9020019	16	6.262798
9020029	16	3.267295
9020095	16	5.418618
9020121	16	6.122037
9020137	16	4.582558
9020475	16	5.263589
9020496	16	5.417672
9020525	16	6.21316
9020630	16	2.722769
9020012	16	7.680101
9020013	16	7.26897
9020061	16	6.250503
9020213	16	5.962033
9020215	16	6.413281
9020269	16	8.131391
9020298	16	6.154517
9020324	16	6.97117
9020335	16	4.565701
9020396	16	6.247247
8020396	16	4.756902
8020089	16	6.98662
8020154	16	5.052098
8020172	16	5.023482
8020176	16	5.755951
8020247	16	4.78872
8020338	16	6.782116
8020352	16	6.514249
8020394	16	5.457315
8020410	16	6.446058
8020464	16	6.224849
8020468	16	6.606898
8020062	16	5.461483
8020099	16	5.771922
8020122	16	5.571796
8020241	16	5.442189
7020027	16	6.238402
7020035	16	4.847731
7020061	16	6.12435
7020120	16	5.645447
7020126	16	6.868641
6020241	16	3.87197
7020292	16	5.98242
7020482	16	7.186816
6020519	16	5.232583
7020009	16	6.71908
7020547	16	8.749495
7020574	16	6.641423
6020119	16	6.15378
7020548	16	6.863708
6020277	16	5.383512
7020337	16	8.104788
7020353	16	6.22176
