13020008	20	8.109299
13020063	20	4.706281
13020125	20	7.11648
13020183	20	6.504108
13020196	20	7.843986
13020629	20	6.518276
13020420	20	6.470075
13020034	20	6.743833
13020540	20	0.5852451
13020176	20	5.709799
13020282	20	6.614281
13020437	20	7.696918
13020468	20	8.054754
13020003	20	7.932619
13020084	20	4.619433
13020200	20	8.47831
13020714	20	3.839143
13020243	20	6.434647
13020630	20	6.986198
13020705	20	5.054186
13020339	20	5.160174
13020405	20	5.915935
12020085	20	6.334306
12020206	20	8.29581
12020517	20	4.926351
12020353	20	5.597896
12020149	20	7.027099
12020535	20	7.24024
12020341	20	5.566558
12020021	20	5.584041
12020084	20	7.340029
12020092	20	5.586193
12020122	20	6.217533
12020533	20	7.007829
12020172	20	8.039451
12020238	20	5.565538
12020258	20	5.549074
11020026	20	2.354965
11020029	20	6.614947
11020153	20	6.685654
11020176	20	6.430389
11020180	20	5.224344
11020188	20	6.555486
11020120	20	8.788399
11020145	20	7.311502
11020171	20	5.751396
11020269	20	5.631965
11020371	20	3.532081
11020043	20	6.320167
10020518	20	6.320167
11020045	20	6.534392
11020086	20	7.262153
11020222	20	4.633996
11020362	20	8.755229
10020227	20	4.958724
10020291	20	4.661288
10020402	20	4.150694
10020050	20	8.161153
10020060	20	5.610047
10020243	20	6.744693
10020378	20	4.778398
10020450	20	5.693855
10020061	20	6.113227
10020082	20	5.574339
10020113	20	8.406725
10020458	20	7.498516
10020155	20	4.958927
10020239	20	6.779738
9020382	20	6.141339
10020356	20	3.853697
9020112	20	6.42863
9020121	20	7.225285
8020159	20	0
9020331	20	6.156455
9020450	20	5.918866
8020418	20	6.413213
9020574	20	6.767099
9020013	20	7.958897
9020103	20	4.653697
9020148	20	7.007593
9020149	20	4.864197
9020238	20	4.958682
9020319	20	8.147075
9020356	20	6.150027
9020463	20	8.894205
9020468	20	6.389548
9020490	20	6.005054
8020044	20	5.798856
8020052	20	5.807878
8020071	20	5.120217
8020072	20	3.06288
8020111	20	7.353186
8020154	20	6.202149
8020176	20	5.644716
8020231	20	5.148495
8020352	20	7.171
8020084	20	5.818832
8020099	20	6.283683
8020317	20	4.549504
8020349	20	6.527369
8020429	20	2.970664
7020039	20	6.598852
7020074	20	5.563304
7020097	20	7.046446
7020130	20	5.655154
7020174	20	5.558434
7020282	20	7.846014
6020286	20	5.933704
7020085	20	7.959706
7020119	20	6.845498
7020515	20	6.286582
7020185	20	4.894964
7020504	20	6.157663
7020537	20	6.297226
7020535	20	6.746822
7020443	20	7.099851
