13020708	20	3.760556
13020314	20	7.252014
13020323	20	6.381149
13020324	20	5.799961
13020327	20	4.19177
13020397	20	5.578103
13020425	20	1.938702
13020055	20	5.939844
13020094	20	5.44746
13020173	20	6.357917
13020234	20	6.820323
13020263	20	5.249452
13020321	20	7.89208
13020337	20	6.127984
13020579	20	6.729504
13020020	20	0.6935897
13020537	20	6.439071
13020539	20	6.342382
13020424	20	7.416329
12020456	20	5.999079
12020637	20	4.742438
12020458	20	2.787332
12020136	20	7.284745
12020502	20	5.591057
12020505	20	4.972081
12020248	20	4.122097
12020251	20	6.591094
12020266	20	6.582993
12020373	20	5.090071
12020183	20	5.084078
12020241	20	5.674098
12020413	20	7.491145
11020401	20	6.310099
11020411	20	6.411984
11020013	20	6.329585
11020083	20	6.454091
11020420	20	6.790791
11020218	20	6.792797
11020248	20	7.543783
11020363	20	6.699993
11020398	20	4.78615
11020068	20	6.332742
11020080	20	5.4915
11020221	20	6.961669
11020516	20	4.510219
11020394	20	6.754406
11020405	20	5.376813
11020076	20	5.097231
11020232	20	4.380248
11020237	20	8.536254
11020332	20	5.334206
11020355	20	5.210373
10020007	20	6.050506
10020150	20	5.493882
10020194	20	8.326809
10020256	20	6.948178
10020282	20	5.218626
10020506	20	4.112111
10020428	20	6.942844
10020461	20	5.963387
10020289	20	5.064732
10020304	20	6.615007
10020056	20	5.688066
10020229	20	6.594484
10020246	20	7.30399
9020111	20	6.120052
8020118	20	4.80015
9020398	20	6.154032
9020424	20	6.492519
8020367	20	7.183376
9020471	20	5.097297
8020475	20	6.411119
9020001	20	5.974403
9020005	20	7.780499
9020065	20	6.598138
9020199	20	5.607664
9020213	20	6.578833
8020262	20	4.999097
9020464	20	7.000017
9020469	20	6.114158
8020025	20	3.924876
8020061	20	6.478605
8020088	20	5.845013
8020172	20	4.773441
8020201	20	5.568074
8020220	20	4.517118
8020292	20	5.786366
8020350	20	7.266315
8020403	20	5.121187
8020476	20	7.180833
7020179	20	5.824897
8020001	20	6.168733
8020145	20	6.389707
8020229	20	6.725949
8020269	20	6.647337
8020407	20	7.087129
8020423	20	6.234536
8020438	20	4.696702
6020085	20	7.661443
7020160	20	5.487789
6020470	20	5.697261
7020288	20	7.2243
7020357	20	6.064771
7020405	20	6.459823
7020431	20	7.883206
7020006	20	7.245445
7020547	20	8.096286
6020517	20	5.058985
7020054	20	7.608419
7020115	20	5.528893
7020507	20	5.830065
7020287	20	6.57867
7020337	20	8.016648
7020353	20	6.593627
7020411	20	6.771874
7020498	20	6.528012
7020496	20	7.231026
