8020008	77	6.298595
8020039	77	7.425611
8020061	77	6.623409
8020072	77	6.536569
8020111	77	7.592042
8020220	77	4.627351
8020302	77	6.695727
8020370	77	5.793211
8020376	77	6.216152
8020441	77	7.112351
8020476	77	6.768511
7020179	77	5.651146
8020137	77	5.267003
8020241	77	6.677016
8020488	77	5.839335
8020298	77	5.638641
8020351	77	6.206564
8020401	77	6.18883
7020068	77	5.447281
6020470	77	6.035111
7020297	77	7.149026
7020357	77	7.500577
6020356	77	6.291071
7020006	77	7.005929
7020185	77	6.371312
6020469	77	4.754587
7020287	77	6.335128
7020294	77	7.641896
7020309	77	6.960501
7020534	77	7.311627
7020443	77	6.333286
7020549	77	6.988516
