13020229	30	7.079038
13020601	30	5.716528
13020410	30	7.583409
13020044	30	7.838662
13020153	30	5.732555
13020191	30	7.402178
13020477	30	7.555949
13020537	30	6.311273
13020417	30	7.719467
13020519	30	6.731349
12020250	30	7.899033
12020517	30	8.880795
12020354	30	7.355576
12020124	30	7.249107
12020140	30	4.99186
12020315	30	5.435483
12020426	30	6.007472
12020021	30	6.351637
12020092	30	7.892326
12020117	30	8.63133
11020287	30	5.806007
12020413	30	8.378073
12020538	30	6.414594
11020416	30	7.2268
11020158	30	6.083107
11020208	30	6.673604
11020424	30	5.775006
11020430	30	6.543046
11020378	30	5.957393
11020127	30	7.042658
11020133	30	7.7709
11020141	30	8.506258
11020221	30	8.315872
11020276	30	6.952114
11020304	30	6.795434
11020037	30	6.744952
11020427	30	6.84658
11020317	30	6.47511
10020020	30	7.822366
10020041	30	7.978413
10020094	30	5.745934
10020111	30	6.640344
10020128	30	7.776865
10020150	30	6.965913
10020205	30	5.625099
10020267	30	2.417924
10020291	30	7.928772
10020278	30	7.120902
10020287	30	4.241503
10020354	30	7.397888
10020428	30	7.551273
10020444	30	6.003352
10020042	30	7.811242
10020099	30	8.323177
10020220	30	7.491213
10020013	30	6.728041
10020447	30	8.185509
10020033	30	8.356158
10020056	30	6.574695
10020096	30	7.006561
10020161	30	6.807042
10020182	30	6.566777
10020204	30	6.397047
10020249	30	7.634838
10020261	30	6.32118
10020275	30	6.511775
10020281	30	8.099779
10020338	30	7.304961
10020427	30	5.254808
9020055	30	8.669662
9020121	30	8.228296
8020274	30	6.956676
9020065	30	8.492056
8020106	30	5.181999
9020199	30	7.17946
9020227	30	7.241477
9020319	30	8.126435
8020262	30	5.399825
9020408	30	6.449807
8020396	30	7.554397
9020576	30	7.684804
8020143	30	5.462718
8020135	30	6.353507
8020154	30	6.220633
8020370	30	6.418414
8020410	30	7.172101
8020480	30	7.128726
8020024	30	7.392494
8020145	30	6.945524
8020170	30	6.686109
8020347	30	5.444118
8020351	30	6.19673
8020378	30	6.275682
8020401	30	6.742498
