11020373	68	8.043146
11020511	68	5.818514
11020028	68	6.372951
11020510	68	7.090423
11020134	68	6.540685
11020198	68	8.040257
11020207	68	6.935663
10020036	68	6.78646
10020267	68	2.366564
10020402	68	4.568639
10020124	68	8.247562
10020268	68	8.424549
10020505	68	6.664747
10020458	68	9.079751
9020095	68	10
8020185	68	4.924118
9020450	68	4.674621
9020574	68	10
9020075	68	6.889228
9020335	68	8.979843
9020464	68	9.522442
8020396	68	7.514697
8020181	68	9.781974
8020050	68	7.449822
8020107	68	10
8020241	68	10
7020014	68	8.177829
6020085	68	9.669547
7020120	68	8.425383
6020117	68	3.47109
6020286	68	8.984035
6020491	68	9.977224
6020065	68	6.2693
6020118	68	8.027605
7020537	68	7.653316
6020339	68	5.622228
6020413	68	7.45983
7020496	68	10
