11020029	78	7.049425
11020359	78	9.203903
11020285	78	8.710372
11020426	78	7.531138
10020081	78	6.98629
10020238	78	7.376437
10020096	78	8.738184
10020275	78	7.289226
10020407	78	7.867335
9020029	78	4.929999
9020256	78	8.908957
9020301	78	7.623754
9020467	78	7.670918
8020065	78	7.482064
8020008	78	7.160626
8020018	78	5.848752
8020089	78	7.923849
8020201	78	7.414949
8020393	78	6.303712
8020426	78	7.470603
8020388	78	8.213285
7020458	78	5.947428
7020014	78	7.171541
7020230	78	6.041288
7020019	78	3.930887
7020506	78	7.965317
