12020169	52	6.988895
12020639	52	3.115423
12020373	52	8.736639
12020003	52	1.013802
12020491	52	8.622106
11020013	52	5.363019
11020071	52	7.344005
11020144	52	5.349758
11020424	52	7.456863
11020518	52	7.691973
11020333	52	6.597316
11020378	52	4.875539
11020407	52	5.588852
11020114	52	5.194726
11020122	52	6.010053
11020244	52	6.887597
11020435	52	4.042526
11020387	52	7.410653
11020154	52	6.42757
11020369	52	6.42757
11020049	52	7.297282
11020096	52	6.019211
11020151	52	4.282943
11020427	52	7.867321
11020283	52	6.564624
10020036	52	2.094251
10020094	52	1.939616
10020306	52	6.229802
10020332	52	6.978852
10020354	52	4.208043
10020376	52	4.101309
10020424	52	4.033017
10020408	52	7.328735
10020005	52	6.215072
10020169	52	7.686654
10020220	52	4.182568
10020228	52	5.835732
10020238	52	6.987566
10020505	52	4.953415
10020336	52	7.257914
10020406	52	5.538326
10020052	52	6.949772
10020096	52	5.401577
10020229	52	5.473594
10020275	52	4.813822
10020362	52	6.424116
10020364	52	8.074454
9020019	52	6.696539
9020047	52	6.403758
9020092	52	5.049114
9020137	52	3.972656
9020160	52	5.300226
9020496	52	3.116762
9020521	52	7.315138
9020005	52	7.961277
9020148	52	0.9783697
9020263	52	7.998427
9020328	52	7.505578
9020361	52	5.873852
9020396	52	5.748547
9020464	52	6.734029
9020539	52	6.080742
9020619	52	7.171826
8020135	52	5.090534
8020190	52	5.637193
8020302	52	4.243597
8020476	52	4.714679
8020401	52	6.041157
6020060	52	4.958439
7020074	52	5.696834
7020068	52	4.250869
7020174	52	4.04114
7020207	52	5.979272
6020232	52	5.944463
7020319	52	3.828696
7020357	52	5.527763
7020396	52	7.064219
7020405	52	5.619789
6020519	52	4.639343
7020019	52	6.228232
7020547	52	6.323316
7020115	52	6.037914
7020327	52	4.712316
7020375	52	7.273188
7020411	52	4.501644
