13020012	26	4.31059
13020063	26	5.150413
13020125	26	7.123578
13020159	26	5.691838
13020317	26	6.63128
13020386	26	7.584543
13020496	26	7.275148
13020513	26	4.514522
13020169	26	5.570731
13020234	26	8.310268
13020549	26	5.405121
13020282	26	5.953092
13020293	26	5.766003
13020321	26	6.940099
13020443	26	7.224688
13020006	26	6.652796
13020579	26	9.218465
13020614	26	6.850694
13020073	26	6.102636
13020095	26	7.39767
13020223	26	4.990148
13020423	26	6.249202
12020999	26	7.295774
12020265	26	7.837471
12020519	26	4.719263
12020073	26	6.699683
12020202	26	5.964024
12020341	26	6.217727
12020364	26	7.435175
12020382	26	7.193167
12020386	26	3.989098
11020401	26	3.315491
11020173	26	8.030518
11020188	26	5.98463
11020424	26	6.332913
11020307	26	4.120062
11020339	26	6.192334
11020354	26	7.942072
11020356	26	6.355622
11020398	26	6.685514
11020062	26	6.205721
11020118	26	5.823358
11020157	26	5.588286
11020175	26	6.483945
11020214	26	5.031479
11020304	26	5.752605
11020387	26	5.963126
11020008	26	7.678778
11020010	26	4.825433
11020073	26	6.609582
11020092	26	6.892097
11020129	26	7.223497
11020134	26	6.239725
11020283	26	7.068318
11020324	26	5.743164
10020405	26	3.548326
11020397	26	8.022511
11020439	26	5.550385
11020418	26	5.379732
10020041	26	7.497499
10020072	26	6.64221
10020332	26	6.165405
10020350	26	5.994822
10020050	26	5.094777
10020099	26	6.440862
10020186	26	5.971872
10020206	26	3.64876
10020243	26	7.763633
10020378	26	6.86256
10020425	26	6.528544
10020450	26	6.207515
10020458	26	8.066384
10020161	26	10
10020237	26	6.856677
10020239	26	6.623687
10020281	26	7.83653
9020489	26	3.468405
10020353	26	8.750063
9020095	26	6.173065
9020288	26	6.539829
9020521	26	6.094022
9020580	26	5.218219
9020122	26	7.375553
9020319	26	8.617605
9020330	26	6.301238
9020354	26	7.873179
9020396	26	7.458334
8020435	26	6.281158
9020620	26	3.023799
8020078	26	5.739693
8020158	26	5.75623
8020243	26	5.535988
8020277	26	9.578733
6020343	26	6.281158
8020426	26	6.508109
8020480	26	6.471428
8020003	26	6.768876
8020050	26	5.803038
8020066	26	6.864626
8020081	26	6.126643
8020084	26	5.765528
8020107	26	6.721444
8020121	26	8.251072
8020137	26	7.092577
8020142	26	5.653321
8020145	26	5.982625
8020212	26	7.067552
7020248	26	6.281158
6020017	26	5.673847
7020082	26	4.725613
6020085	26	5.985762
6020167	26	8.5299
6020255	26	5.966335
7020282	26	6.558143
7020396	26	7.76103
6020491	26	5.506623
6020517	26	5.190101
7020229	26	7.886302
6020515	26	5.785816
7020534	26	6.362666
7020497	26	6.719887
6020523	26	4.88329
