13020265	45	6.986437
13020261	45	7.979656
13020462	45	7.448078
12020093	45	7.547856
12020249	45	6.923945
12020518	45	8.004995
12020219	45	6.789164
12020378	45	8.000256
12020507	45	8.423551
12020413	45	8.729639
11020046	45	6.396832
11020248	45	7.397204
11020518	45	6.855642
11020436	45	6.651765
11020363	45	6.287691
11020073	45	6.900224
11020177	45	7.158869
11020278	45	4.312581
10020146	45	4.868674
10020060	45	5.996655
10020274	45	4.094034
10020365	45	5.922553
10020378	45	4.997404
10020406	45	7.876546
10020033	45	7.484768
10020237	45	7.359441
9020382	45	4.261137
9020552	45	7.042353
9020024	45	5.296887
9020122	45	6.000841
9020581	45	6.004319
8020037	45	6.138083
8020063	45	7.755434
8020154	45	6.233109
8020181	45	6.149699
8020269	45	7.384084
8020423	45	6.772791
7020061	45	6.123463
7020065	45	7.12603
7020130	45	5.531443
7020405	45	7.709246
6020469	45	5.221661
7020532	45	7.691098
