13020008	26	7.145051
13020091	26	6.436875
13020190	26	6.118547
13020228	26	7.009857
13020229	26	5.906266
13020342	26	3.606386
13020372	26	6.474209
13020099	26	6.518764
13020470	26	6.477699
13020711	26	7.594656
13020718	26	5.567461
13020084	26	6.066495
13020370	26	4.616181
13020412	26	3.436541
12020036	26	3.605726
12020637	26	2.430184
12020157	26	6.79353
12020160	26	6.300567
12020322	26	6.432252
12020426	26	5.828932
12020038	26	5.260566
12020491	26	5.134525
12020145	26	6.649278
12020216	26	7.434967
12020232	26	7.15026
12020241	26	5.414097
12020507	26	4.589157
11020419	26	6.048344
11020263	26	7.171274
11020518	26	6.795642
11020359	26	6.116716
11020436	26	6.272377
11020378	26	6.746805
11020094	26	6.793901
11020114	26	6.173906
11020227	26	7.823057
11020239	26	5.194988
11020520	26	3.248006
11020435	26	8.170593
11020364	26	5.681831
11020376	26	5.403298
11020394	26	5.358261
11020022	26	6.307174
11020045	26	6.095669
11020049	26	5.317665
11020065	26	4.392001
11020076	26	6.380753
11020081	26	5.457689
11020086	26	5.968567
11020151	26	7.076204
11020198	26	6.332778
11020427	26	5.473586
11020303	26	5.940027
11020517	26	6.222054
11020317	26	5.960038
11020332	26	5.831069
10020020	26	6.914142
10020058	26	6.178379
10020119	26	6.984398
10020177	26	6.685182
10020278	26	5.812601
10020412	26	6.037766
10020016	26	7.013591
9020168	26	3.008275
9020194	26	4.900506
10020304	26	6.407578
10020507	26	6.002604
10020336	26	7.106844
10020409	26	6.379896
10020445	26	6.342376
10020013	26	5.012241
10020022	26	2.213528
10020061	26	5.912254
10020056	26	7.005957
10020082	26	6.782948
10020179	26	8.674721
10020222	26	5.76951
10020319	26	7.487045
10020440	26	5.829949
9020029	26	5.168853
9020071	26	4.597795
9020097	26	6.773601
9020331	26	7.155954
9020398	26	7.166288
9020435	26	6.662549
9020467	26	5.545823
8020065	26	6.617532
9020148	26	5.386301
9020149	26	5.742064
9020324	26	6.910804
9020356	26	7.742833
9020476	26	4.696581
9020533	26	5.801226
9020619	26	6.968014
8020089	26	7.417369
8020237	26	5.661401
8020242	26	6.144035
8020405	26	7.682935
8020466	26	6.566579
6020263	26	6.286886
8020296	26	6.69421
8020300	26	4.403621
8020322	26	5.615173
8020432	26	8.516237
8020447	26	5.983685
7020083	26	5.936286
7020103	26	5.739772
7020143	26	4.432116
6020154	26	6.699193
7020252	26	5.651309
7020260	26	5.999607
7020484	26	6.287549
7020042	26	6.820934
7020574	26	5.729705
7020119	26	4.960783
6020469	26	5.133162
7020287	26	5.424729
6020277	26	6.017343
6020280	26	5.504396
7020309	26	7.901743
7020498	26	6.501946
