13020125	9	6.344896
13020638	9	10
13020647	9	6.339786
13020094	9	6.366801
13020549	9	5.853623
13020421	9	9.824537
13020430	9	6.066473
13020470	9	8.38398
13020100	9	6.664837
13020202	9	6.436081
13020393	9	4.760143
13020399	9	6.444529
13020519	9	5.185902
12020023	9	5.798632
12020053	9	6.969106
12020137	9	7.336552
12020180	9	7.082065
12020217	9	7.037064
12020248	9	4.725844
12020459	9	9.759531
12020387	9	9.106989
12020426	9	5.910787
12020117	9	6.599248
12020158	9	4.728156
11020023	9	7.065295
11020071	9	6.123739
11020079	9	6.382486
11020100	9	8.942114
11020416	9	9.3034
11020180	9	5.098432
11020238	9	5.184386
11020289	9	5.68708
11020345	9	4.194147
11020145	9	6.396821
11020175	9	5.789721
11020379	9	6.81368
11020387	9	4.742025
11020099	9	5.67732
11020138	9	5.904949
11020143	9	5.897303
11020163	9	5.689078
11020217	9	6.514544
11020232	9	4.966301
10020041	9	6.192195
10020139	9	7.0917
10020500	9	6.830867
10020177	9	5.714536
10020480	9	7.098251
10020408	9	5.477771
10020181	9	6.693535
10020502	9	5.806364
10020268	9	6.030775
10020352	9	6.900827
10020013	9	7.605454
10020446	9	6.245812
10020447	9	6.09831
10020462	9	6.318696
10020204	9	8.176368
10020470	9	5.642855
10020255	9	6.079875
10020281	9	6.650525
9020007	9	5.178956
6020105	9	4.688397
9020239	9	6.4986
9020281	9	5.501953
9020381	9	6.359089
9020569	9	5.492243
9020630	9	6.861424
9020103	9	7.377503
9020122	9	6.598778
9020149	9	6.265934
9020335	9	6.027452
9020345	9	7.547839
9020464	9	5.861342
9020573	9	6.425194
8020063	9	6.524312
8020088	9	4.929625
8020105	9	4.614372
8020119	9	7.051577
8020277	9	7.166736
8020310	9	6.991675
8020428	9	6.016755
8020458	9	4.571102
8020476	9	7.045985
8020001	9	4.846553
8020062	9	6.474034
8020081	9	6.169467
8020124	9	5.966542
8020322	9	6.97163
8020395	9	6.033614
8020423	9	6.088066
6020001	9	5.182403
7020039	9	4.376198
7020061	9	4.854177
6020060	9	5.146513
6020085	9	6.92331
7020230	9	6.009798
7020357	9	6.550574
7020441	9	6.543166
7020042	9	7.625862
7020499	9	5.984763
7020119	9	8.066567
6020469	9	5.303005
7020274	9	7.079159
7020534	9	5.826274
7020432	9	5.758945
7020443	9	6.188564
7020549	9	4.348116
