13020578,6,4
13020071,6,5
13020714,6,3
12020112,6,1
12020105,6,2
12020140,6,2
12020149,6,1
12020205,6,3
11020176,6,2
11020025,6,2
11020127,6,2
11020376,6,3
11020379,6,1
11020389,6,4
11020405,6,1
11020024,6,5
11020324,6,3
10020500,6,4
10020501,6,4
10020502,6,4
10020340,6,5
10020052,6,1
10020474,6,2
8020188,6,1
9020256,6,3
9020381,6,2
8020052,6,1
8020053,6,2
8020105,6,5
8020111,6,2
8020155,6,4
8020180,6,4
8020225,6,2
8020281,6,2
8020299,6,2
8020403,6,3
8020452,6,3
8020450,6,4
8020476,6,1
8020056,6,1
8020084,6,3
8020099,6,3
8020137,6,2
8020232,6,1
8020332,6,3
8020347,6,4
8020388,6,1
8020423,6,2
7020074,6,4
7020082,6,4
6020085,6,3
7020097,6,3
7020095,6,2
7020207,6,4
7020006,6,2
7020052,6,1
7020515,6,4
7020172,6,2
7020225,6,4
7020327,6,4
7020353,6,2
5020405,6,1
