13020196,30,2
13020629,30,5
13020314,30,2
13020601,30,2
13020372,30,2
13020428,30,3
13020452,30,1
13020470,30,2
13020472,30,2
13020084,30,3
13020133,30,2
13020461,30,2
13020517,30,1
12020118,30,3
12020236,30,2
12020517,30,2
12020543,30,1
12020105,30,5
12020235,30,2
12020275,30,3
12020638,30,2
12020405,30,5
11020093,30,5
11020188,30,2
11020514,30,4
11020518,30,1
11020331,30,3
11020354,30,2
11020356,30,3
11020374,30,5
11020058,30,3
11020127,30,3
11020133,30,1
11020171,30,1
11020272,30,2
11020435,30,5
11020387,30,2
11020389,30,5
11020065,30,2
11020076,30,1
11020129,30,4
11020143,30,2
11020217,30,2
11020262,30,4
11020312,30,2
11020355,30,3
11020418,30,2
10020128,30,3
10020312,30,2
10020335,30,2
10020010,30,2
10020055,30,5
10020124,30,2
10020228,30,2
10020505,30,3
10020056,30,4
9020200,30,4
10020474,30,3
10020348,30,4
10020433,30,3
9020029,30,3
9020053,30,4
9020087,30,2
9020220,30,2
9020256,30,4
9020402,30,1
9020540,30,4
8020475,30,3
9020001,30,2
9020005,30,2
8020006,30,5
9020024,30,2
9020064,30,2
9020122,30,4
9020227,30,2
9020319,30,2
9020356,30,3
8020008,30,2
8020009,30,3
8020135,30,2
8020158,30,3
8020176,30,3
8020550,30,3
8020299,30,2
8020350,30,1
7020179,30,3
8020060,30,2
8020298,30,2
8020347,30,5
8020380,30,3
8020383,30,2
8020388,30,2
8020448,30,2
8020438,30,2
