13020091,14,3
13020713,14,4
13020196,14,2
13020265,14,3
13020275,14,2
13020372,14,3
13020386,14,5
13020420,14,3
13020496,14,1
13020191,14,2
13020470,14,3
13020472,14,3
13020539,14,4
13020703,14,4
13020247,14,1
13020630,14,1
13020339,14,3
13020346,14,1
13020370,14,4
13020405,14,1
13020486,14,2
13020502,14,2
12020013,14,3
12020999,14,3
12020086,14,4
12020326,14,5
12020030,14,2
12020149,14,1
12020187,14,3
12020294,14,4
12020380,14,2
12020038,14,3
12020051,14,4
12020084,14,2
12020145,14,2
12020259,14,2
12020391,14,3
11020401,14,5
11020111,14,4
11020208,14,4
11020514,14,2
11020441,14,5
11020407,14,2
11020025,14,3
11020120,14,2
11020160,14,3
11020274,14,3
11020276,14,1
11020435,14,5
11020369,14,1
11020045,14,5
11020119,14,1
11020155,14,3
11020362,14,1
11020365,14,3
10020085,14,4
10020177,14,4
10020278,14,4
10020282,14,2
10020498,14,5
10020050,14,5
10020159,14,3
10020274,14,5
10020320,14,5
10020361,14,3
10020365,14,4
10020445,14,3
10020019,14,4
10020056,14,4
10020110,14,4
10020161,14,4
10020179,14,3
10020215,14,5
10020217,14,5
10020237,14,4
9020410,14,3
10020416,14,5
9020116,14,3
9020379,14,2
9020525,14,1
9020569,14,3
8020454,14,4
9020574,14,4
8020006,14,5
9020022,14,2
9020075,14,4
8020065,14,3
9020408,14,5
8020039,14,4
8020220,14,4
8020281,14,5
8020050,14,3
8020056,14,3
8020060,14,3
8020107,14,4
8020124,14,3
8020170,14,3
8020212,14,4
8020239,14,3
8020300,14,4
8020385,14,3
8020395,14,4
7020039,14,3
7020082,14,2
7020097,14,3
7020230,14,3
7020268,14,4
6020295,14,4
7020121,14,4
7020118,14,2
5020147,14,3
7020512,14,3
7020515,14,3
7020172,14,4
7020504,14,3
7020571,14,2
7020549,14,3
7020494,14,4
