13020002,16,5
13020159,16,3
13020160,16,4
13020550,16,2
13020342,16,5
13020425,16,4
13020481,16,4
13020511,16,3
13020034,16,2
13020263,16,2
13020293,16,2
13020421,16,2
13020518,16,2
13020024,16,2
13020139,16,3
13020630,16,2
13020339,16,4
13020399,16,5
13020412,16,5
13020502,16,3
12020053,16,2
12020112,16,3
12020353,16,2
12020105,16,1
12020459,16,2
12020227,16,2
12020363,16,3
12020094,16,4
12020113,16,3
12020199,16,2
11020026,16,5
11020053,16,1
11020416,16,3
11020420,16,2
11020248,16,3
11020284,16,4
11020345,16,2
11020354,16,2
11020393,16,4
11020048,16,3
11020133,16,2
11020160,16,2
11020239,16,3
11020434,16,4
11020018,16,3
11020024,16,5
11020065,16,3
11020096,16,3
11020198,16,4
11020237,16,3
11020278,16,2
11020312,16,3
10020024,16,2
10020100,16,2
10020150,16,3
10020139,16,2
10020146,16,3
10020156,16,3
10020219,16,3
10020278,16,4
10020312,16,3
10020360,16,2
10020408,16,2
9020002,16,5
10020005,16,5
10020243,16,2
10020336,16,5
10020421,16,2
10020409,16,2
10020096,16,3
9020200,16,2
10020161,16,2
10020305,16,3
10020319,16,2
10020322,16,1
9020186,16,4
9020239,16,3
9020288,16,3
9020521,16,2
9020579,16,2
9020064,16,3
9020122,16,3
8020150,16,3
8020186,16,3
8020217,16,5
9020341,16,3
9020371,16,5
9020396,16,4
9020408,16,4
9020466,16,2
9020576,16,4
8020025,16,5
8020053,16,2
8020061,16,3
7020072,16,4
8020176,16,3
8020194,16,2
8020315,16,3
8020410,16,2
8020452,16,2
8020478,16,3
8020001,16,1
8020083,16,3
6020479,16,2
8020347,16,4
8020383,16,3
7020065,16,1
6020167,16,1
7020230,16,3
7020299,16,2
6020071,16,2
5020170,16,4
6020280,16,3
7020327,16,2
7020353,16,4
5020405,16,4
7020496,16,3
