13020002,19,4
13020008,19,3
13020159,19,4
13020314,19,2
13020323,19,1
13020324,19,4
13020342,19,3
13020428,19,1
13020481,19,3
13020495,19,5
13020094,19,2
13020191,19,4
13020382,19,1
13020443,19,1
13020499,19,1
13020472,19,3
13020006,19,1
13020020,19,5
13020024,19,2
13020630,19,2
13020462,19,2
13020466,19,4
13020502,19,3
12020023,19,2
12020637,19,5
12020324,19,2
12020138,19,2
12020140,19,3
12020535,19,2
12020363,19,5
12020003,19,3
12020258,19,3
12020379,19,2
11020026,19,3
11020066,19,1
11020079,19,3
11020173,19,3
11020248,19,2
11020035,19,2
11020118,19,4
11020157,19,4
11020182,19,5
11020387,19,4
11020405,19,3
11020037,19,3
11020510,19,5
11020138,19,4
11020207,19,3
11020397,19,3
10020029,19,3
10020156,19,2
10020500,19,3
10020267,19,3
10020278,19,3
10020388,19,3
10020408,19,2
10020465,19,3
10020502,19,3
10020013,19,4
10020447,19,2
10020155,19,2
10020161,19,3
10020187,19,2
10020193,19,2
10020474,19,3
10020316,19,2
9020220,19,2
9020260,19,4
9020349,19,3
9020394,19,4
9020512,19,4
8020454,19,4
9020594,19,3
9020061,19,3
9020103,19,4
9020215,19,3
9020298,19,2
9020335,19,4
9020354,19,3
8020427,19,3
8020008,19,3
8020039,19,3
8020061,19,2
8020141,19,3
8020155,19,4
8020176,19,3
8020209,19,3
8020254,19,3
8020308,19,2
8020001,19,3
8020056,19,2
8020099,19,3
8020121,19,3
8020212,19,3
8020229,19,1
8020269,19,4
8020298,19,3
8020317,19,4
8020329,19,3
8020332,19,2
8020429,19,5
8020447,19,3
7020014,19,3
7020268,19,2
7020333,19,2
7020377,19,4
7020414,19,3
7020441,19,3
7020019,19,2
7020042,19,2
7020507,19,3
7020540,19,3
7020537,19,2
7020535,19,3
5020456,19,4
7020496,19,1
