13020136,63,2
12020121,63,1
12020275,63,3
12020387,63,3
12020018,63,3
12020098,63,5
12020241,63,5
11020013,63,2
11020176,63,3
11020263,63,4
11020518,63,3
11020436,63,3
11020157,63,3
11020235,63,3
11020434,63,4
11020007,63,3
11020008,63,3
11020018,63,3
11020037,63,2
11020045,63,4
11020076,63,3
11020510,63,3
11020138,63,3
11020207,63,4
11020355,63,5
11020362,63,4
10020024,63,4
10020072,63,4
10020111,63,3
10020306,63,3
10020335,63,3
10020444,63,3
10020159,63,4
10020178,63,2
10020504,63,4
10020358,63,3
10020446,63,4
10020193,63,3
10020217,63,5
10020281,63,3
10020341,63,3
9020121,63,4
8020118,63,3
9020160,63,5
8020188,63,3
9020288,63,2
9020381,63,4
8020384,63,4
8020475,63,3
9020013,63,1
9020017,63,4
9020103,63,5
9020195,63,3
9020396,63,4
9020511,63,4
9020532,63,2
8020009,63,3
8020042,63,2
8020072,63,3
8020153,63,3
8020194,63,1
8020237,63,3
8020242,63,2
8020308,63,2
8020394,63,4
8020405,63,2
8020480,63,2
8020003,63,3
8020107,63,2
8020149,63,5
7020389,63,5
8020432,63,4
6020017,63,4
7020035,63,4
7020082,63,2
7020130,63,3
7020208,63,3
7020254,63,4
7020260,63,4
6020241,63,5
6020255,63,3
7020414,63,4
7020447,63,2
6020491,63,4
7020574,63,2
6020517,63,3
6020456,63,3
7020172,63,3
7020225,63,3
6020280,63,3
7020437,63,3
