13020012,3,4
13020708,3,4
13020712,3,3
13020716,3,3
13020136,3,4
13020146,3,4
13020196,3,3
13020601,3,5
13020403,3,3
13020034,3,5
13020044,3,4
13020191,3,3
13020321,3,3
13020337,3,3
13020443,3,3
13020477,3,4
13020084,3,2
13020707,3,2
13020295,3,2
13020393,3,2
12020011,3,5
12020086,3,3
12020137,3,3
12020169,3,4
12020517,3,4
12020078,3,5
12020639,3,2
12020227,3,4
12020235,3,3
12020267,3,3
12020380,3,4
12020113,3,3
12020145,3,3
11020087,3,4
11020144,3,3
11020165,3,2
11020441,3,3
11020349,3,3
11020114,3,2
11020157,3,4
11020221,3,3
11020227,3,2
11020334,3,4
11020387,3,4
11020024,3,5
11020297,3,3
11020330,3,2
10020146,3,3
10020189,3,2
10020213,3,3
10020287,3,2
10020380,3,2
10020424,3,2
10020428,3,2
9020002,3,4
10020060,3,3
9020194,3,5
10020461,3,3
10020465,3,3
10020228,3,2
10020413,3,2
10020421,3,2
9020382,3,3
10020372,3,2
9020092,3,2
9020239,3,3
9020471,3,2
9020521,3,4
9020571,3,3
9020594,3,3
9020081,3,3
8020065,3,2
9020103,3,3
9020122,3,3
9020213,3,3
8020186,3,2
9020272,3,3
9020320,3,2
9020361,3,2
8020396,3,3
8020470,3,5
8020014,3,3
8020053,3,2
8020089,3,3
8020190,3,2
8020243,3,3
8020281,3,3
8020550,3,1
8020405,3,3
8020001,3,4
8020050,3,3
8020121,3,2
8020222,3,3
8020349,3,3
8020380,3,3
8020385,3,2
8020438,3,3
6020001,3,3
7020027,3,2
7020061,3,2
7020082,3,2
6020154,3,2
7020224,3,2
7020252,3,3
7020282,3,2
7020299,3,2
7020499,3,3
7020115,3,3
7020121,3,2
5020147,3,3
7020172,3,2
6020277,3,2
7020496,3,2
