13020461,45,1
12020180,45,2
12020205,45,2
12020275,45,3
12020387,45,1
12020204,45,2
12020507,45,1
11020046,45,3
11020144,45,2
11020196,45,1
11020420,45,1
11020514,45,4
11020025,45,4
11020157,45,4
11020272,45,1
11020520,45,3
11020028,45,5
11020099,45,2
11020355,45,3
11020365,45,4
11020397,45,2
10020036,45,2
10020146,45,2
10020287,45,5
10020498,45,3
10020073,45,3
10020081,45,2
10020421,45,2
10020281,45,1
10020440,45,4
9020512,45,5
9020540,45,3
9020579,45,1
9020269,45,1
8020396,45,1
8020426,45,3
8020428,45,3
8020351,45,4
8020395,45,4
7020082,45,2
6020167,45,3
6020119,45,1
7020532,45,2
