13020125,13,1
13020234,13,4
12020109,13,2
11020411,13,3
11020023,13,4
11020140,13,5
11020238,13,4
11020430,13,4
11020349,13,3
11020393,13,3
11020407,13,3
11020118,13,4
11020171,13,3
11020272,13,3
11020516,13,4
11020316,13,3
11020364,13,4
11020405,13,4
11020369,13,1
11020024,13,4
11020028,13,4
11020037,13,3
11020510,13,4
11020138,13,4
11020222,13,5
11020283,13,1
11020297,13,2
11020330,13,3
11020358,13,3
11020418,13,1
10020036,13,2
10020072,13,3
10020506,13,4
10020312,13,4
10020332,13,2
10020402,13,5
9020168,13,5
10020501,13,3
10020283,13,3
10020504,13,2
10020406,13,1
10020439,13,4
10020446,13,3
10020061,13,2
10020110,13,4
10020179,13,1
10020193,13,3
10020285,13,2
10020305,13,3
9020092,13,3
9020160,13,4
9020239,13,3
9020256,13,5
9020424,13,3
9020475,13,3
8020475,13,3
9020062,13,3
9020195,13,4
9020215,13,4
9020227,13,4
9020238,13,5
9020263,13,3
9020324,13,4
9020371,13,4
9020408,13,2
8020014,13,2
8020486,13,3
8020072,13,3
8020111,13,2
8020134,13,2
8020138,13,2
8020155,13,3
8020299,13,1
8020308,13,2
8020315,13,3
8020376,13,4
8020403,13,3
8020458,13,4
8020170,13,4
8020212,13,3
8020232,13,4
8020296,13,2
8020322,13,4
8020317,13,4
8020349,13,2
8020407,13,3
8020422,13,2
8020447,13,3
7020126,13,3
7020130,13,4
7020292,13,1
7020333,13,3
7020482,13,3
7020054,13,3
6020119,13,4
6020277,13,3
7020443,13,3
