13020146,22,4
13020148,22,3
13020183,22,5
13020704,22,3
13020636,22,3
13020601,22,4
13020496,22,3
13020540,22,5
13020173,22,3
13020176,22,3
13020268,22,5
13020293,22,2
13020493,22,5
13020095,22,3
13020202,22,1
13020703,22,3
13020346,22,2
12020637,22,5
12020103,22,4
12020236,22,5
12020324,22,3
12020517,22,2
12020498,22,5
12020219,22,3
12020235,22,3
12020240,22,2
12020254,22,3
12020294,22,3
12020516,22,2
12020141,22,3
12020216,22,5
12020638,22,4
12020282,22,4
12020391,22,4
12020431,22,4
11020046,22,2
11020071,22,4
11020144,22,2
11020165,22,3
11020420,22,2
11020514,22,4
11020333,22,2
11020025,22,1
11020068,22,3
11020182,22,5
11020192,22,2
11020516,22,4
11020361,22,2
11020376,22,2
11020010,22,3
11020018,22,1
11020022,22,2
11020129,22,4
11020427,22,2
11020515,22,5
11020297,22,3
11020388,22,5
10020036,22,3
10020094,22,5
10020171,22,3
10020194,22,1
10020475,22,2
10020278,22,1
10020055,22,4
10020089,22,1
10020465,22,2
10020181,22,2
10020238,22,3
10020439,22,2
10020447,22,2
10020056,22,2
10020353,22,3
9020053,22,4
9020095,22,4
9020137,22,4
6020105,22,5
9020262,22,3
9020281,22,1
9020402,22,2
9020450,22,3
8020418,22,4
8020106,22,4
9020140,22,3
9020195,22,3
9020320,22,1
9020345,22,2
9020464,22,3
9020584,22,1
8020247,22,4
8020254,22,1
8020323,22,3
8020464,22,2
8020452,22,4
8020441,22,3
8020478,22,2
8020142,22,3
6020157,22,5
8020241,22,3
8020317,22,5
7020061,22,3
7020074,22,2
7020126,22,2
7020143,22,4
6020167,22,1
6020241,22,4
6020255,22,3
7020574,22,2
7020542,22,2
7020172,22,1
7020185,22,5
6020325,22,3
7020545,22,2
7020494,22,2
