13020713,63,3
13020268,63,5
13020622,63,5
12020505,63,2
12020187,63,3
12020516,63,4
12020092,63,3
12020125,63,5
11020201,63,3
12020638,63,3
12020282,63,3
11020287,63,1
12020365,63,2
11020100,63,1
11020111,63,2
11020289,63,2
11020345,63,3
11020374,63,5
11020068,63,2
11020080,63,2
11020160,63,3
11020272,63,3
11020379,63,3
11020405,63,4
11020523,63,4
11020096,63,1
11020151,63,3
11020155,63,3
11020193,63,5
11020336,63,3
11020370,63,2
11020397,63,2
10020085,63,2
10020171,63,2
10020205,63,3
10020213,63,4
10020291,63,3
10020298,63,3
10020350,63,1
10020351,63,2
10020412,63,3
10020005,63,3
10020169,63,3
10020228,63,3
10020487,63,2
10020439,63,3
10020033,63,3
10020226,63,4
10020237,63,4
10020239,63,3
9020484,63,3
10020426,63,2
10020433,63,3
9020071,63,4
9020120,63,3
9020260,63,3
9020325,63,5
9020379,63,4
9020540,63,2
9020022,63,1
9020062,63,3
9020065,63,2
9020312,63,4
9020456,63,2
9020466,63,3
8020018,63,1
8020022,63,4
8020035,63,2
8020037,63,3
8020135,63,3
8020550,63,4
8020376,63,2
8020389,63,4
7020179,63,3
8020222,63,3
8020239,63,2
8020385,63,2
7020458,63,3
8020448,63,4
7020065,63,3
6020126,63,4
7020224,63,2
7020288,63,4
7020297,63,3
7020377,63,3
7020457,63,3
6020065,63,3
7020294,63,3
6020314,63,4
5020405,63,4
