13020056,58,1
13020630,58,2
12020459,58,1
12020378,58,1
12020382,58,1
12020199,58,1
12020238,58,3
11020053,58,3
11020071,58,1
11020079,58,2
11020171,58,3
11020276,58,1
11020045,58,4
11020510,58,1
11020362,58,2
10020213,58,1
10020227,58,1
10020228,58,1
10020170,58,2
10020246,58,1
10020275,58,3
10020353,58,1
10020364,58,1
10020440,58,2
9020186,58,1
9020379,58,1
9020450,58,2
9020012,58,1
9020099,58,1
9020106,58,5
9020464,58,1
9020539,58,1
8020052,58,1
8020276,58,2
8020464,58,4
8020441,58,1
7020295,58,5
8020329,58,2
7020039,58,3
7020540,58,3
7020534,58,4
7020494,58,3
