13020002,15,4
13020008,15,3
13020146,15,4
13020229,15,3
13020629,15,5
13020372,15,3
13020428,15,2
13020583,15,5
13020094,15,2
13020153,15,5
13020293,15,5
13020518,15,5
13020024,15,1
13020084,15,5
13020149,15,2
13020703,15,4
12020160,15,4
12020180,15,3
12020170,15,5
12020236,15,4
12020353,15,1
12020073,15,3
12020121,15,2
12020124,15,4
12020138,15,3
12020191,15,4
12020639,15,4
12020535,15,4
12020266,15,2
12020084,15,3
12020125,15,5
12020232,15,3
12020241,15,5
11020287,15,3
11020093,15,4
11020153,15,2
11020188,15,3
11020289,15,1
11020333,15,4
11020354,15,3
11020356,15,2
11020025,15,4
11020035,15,2
11020062,15,2
11020405,15,3
11020076,15,4
11020510,15,3
11020134,15,2
11020535,15,2
11020278,15,5
10020306,15,2
10020480,15,3
10020350,15,2
10020351,15,2
10020159,15,4
10020181,15,3
10020352,15,3
10020358,15,3
10020061,15,4
10020096,15,3
10020356,15,5
10020362,15,2
9020019,15,3
9020053,15,4
9020120,15,4
9020349,15,4
9020359,15,3
9020424,15,3
9020471,15,4
8020384,15,2
9020574,15,4
8020475,15,3
9020012,15,1
8020065,15,3
8020106,15,4
9020148,15,5
8020150,15,4
9020227,15,3
9020356,15,1
9020469,15,2
8020396,15,4
8020008,15,3
8020014,15,3
8020044,15,5
8020071,15,4
7020072,15,3
8020181,15,4
8020190,15,2
8020231,15,4
8020370,15,4
8020405,15,3
8020476,15,4
8020003,15,3
8020122,15,3
8020121,15,5
8020145,15,2
8020212,15,4
8020462,15,2
6020017,15,4
7020074,15,4
7020098,15,5
7020319,15,3
6020519,15,4
7020484,15,4
7020009,15,3
7020043,15,2
7020052,15,4
7020515,15,1
7020548,15,3
7020309,15,4
7020498,15,4
7020549,15,3
6020413,15,4
6020516,15,4
