13020323,20,2
13020055,20,3
13020057,20,4
13020583,20,3
13020191,20,2
13020706,20,3
13020024,20,1
13020084,20,4
13020095,20,3
13020726,20,2
13020139,20,4
13020461,20,1
12020496,20,4
12020157,20,2
12020078,20,4
12020149,20,3
12020191,20,1
12020639,20,4
12020254,20,4
12020267,20,3
12020275,20,4
12020363,20,3
12020018,20,3
11020201,20,4
11020287,20,4
11020026,20,3
11020053,20,2
11020180,20,3
11020208,20,3
11020231,20,2
11020233,20,1
11020263,20,3
11020284,20,3
11020331,20,3
11020048,20,3
11020137,20,3
11020141,20,1
11020182,20,2
11020327,20,1
11020371,20,5
11020387,20,2
11020405,20,2
11020172,20,3
11020018,20,2
11020037,20,2
10020078,20,3
11020069,20,1
11020081,20,3
11020151,20,2
10020211,20,3
11020535,20,2
11020324,20,4
11020355,20,3
10020085,20,1
10020119,20,2
10020459,20,5
10020156,20,3
10020162,20,3
10020016,20,3
10020099,20,4
10020268,20,2
10020289,20,3
10020421,20,2
10020044,20,2
10020056,20,4
10020091,20,4
10020462,20,2
10020204,20,3
10020237,20,2
10020478,20,4
10020396,20,3
10020489,20,2
9020055,20,3
8020188,20,3
9020467,20,1
9020479,20,3
8020418,20,4
9020580,20,3
8020454,20,4
9020099,20,2
8020150,20,4
9020215,20,5
9020227,20,4
9020238,20,5
9020335,20,2
9020341,20,2
9020469,20,1
9020490,20,2
8020025,20,5
8020035,20,3
7020072,20,3
8020089,20,3
8020141,20,4
8020196,20,5
8020209,20,2
8020381,20,3
8020426,20,4
7020179,20,3
8020081,20,2
8020083,20,2
6020479,20,3
8020380,20,2
8020401,20,1
7020458,20,4
7020480,20,5
6020060,20,1
7020143,20,3
7020254,20,3
7020343,20,2
7020457,20,3
7020085,20,2
7020119,20,2
7020225,20,4
7020229,20,3
7020287,20,1
7020432,20,1
7020494,20,1
