11020023,68,2
11020430,68,3
11020318,68,1
11020333,68,2
11020356,68,1
11020396,68,3
11020076,68,3
11020362,68,5
10020177,68,1
10020213,68,3
10020332,68,3
10020067,68,2
10020243,68,3
10020304,68,2
10020487,68,1
10020425,68,2
10020439,68,3
9020053,68,2
9020137,68,4
8020118,68,4
9020103,68,5
9020122,68,1
9020227,68,1
8020155,68,4
8020196,68,5
8020403,68,2
8020056,68,2
8020212,68,2
8020241,68,2
8020347,68,5
8020407,68,1
7020097,68,2
7020120,68,2
6020232,68,4
6020295,68,1
6020519,68,4
6020517,68,3
7020411,68,3
