13020330,2,3
13020372,2,3
13020052,2,5
13020540,2,5
13020549,2,4
13020311,2,2
13020437,2,3
13020100,2,2
13020139,2,5
13020541,2,4
13020714,2,2
13020335,2,3
13020339,2,4
12020068,2,3
12020496,2,4
12020300,2,3
12020055,2,3
12020095,2,2
12020138,2,3
12020192,2,4
12020240,2,2
12020289,2,3
12020021,2,3
12020051,2,4
12020533,2,4
12020282,2,3
12020391,2,3
12020405,2,3
11020180,2,3
11020245,2,4
11020514,2,2
11020284,2,2
11020298,2,4
11020441,2,2
11020333,2,3
11020398,2,5
11020048,2,3
11020120,2,4
11020364,2,3
11020018,2,2
11020028,2,5
11020523,2,3
11020081,2,3
11020134,2,4
11020143,2,3
11020151,2,4
11020177,2,2
11020232,2,3
11020317,2,3
11020324,2,3
11020397,2,2
11020439,2,5
10020139,2,4
10020213,2,4
10020219,2,3
10020339,2,5
10020380,2,3
10020388,2,2
10020408,2,3
10020010,2,3
10020067,2,3
10020089,2,2
10020159,2,3
10020274,2,5
10020505,2,2
10020365,2,3
10020113,2,2
10020474,2,3
10020999,2,3
10020348,2,3
9020126,2,2
9020220,2,2
9020569,2,5
9020191,2,3
9020356,2,2
9020408,2,2
9020456,2,3
8020072,2,2
8020181,2,3
8020176,2,3
8020194,2,3
8020196,2,2
8020247,2,3
8020276,2,3
8020302,2,4
8020381,2,2
8020389,2,3
8020428,2,3
8020081,2,3
8020251,2,3
8020272,2,3
6020479,2,4
8020347,2,3
8020423,2,3
7020065,2,2
7020083,2,2
7020160,2,2
6020255,2,3
6020295,2,3
7020333,2,2
7020431,2,3
7020052,2,2
7020504,2,3
7020352,2,3
7020571,2,2
7020411,2,2
7020498,2,3
