12020026,66,1
12020053,66,1
12020112,66,2
12020180,66,1
12020170,66,2
12020322,66,1
12020378,66,1
11020411,66,1
11020111,66,3
11020165,66,1
11020180,66,2
11020218,66,2
11020231,66,1
11020354,66,1
11020025,66,5
11020182,66,5
11020246,66,5
11020272,66,2
11020285,66,1
11020516,66,2
11020334,66,2
11020022,66,2
11020086,66,3
11020177,66,2
11020515,66,5
10020111,66,1
10020139,66,2
10020464,66,1
10020171,66,2
10020205,66,5
10020219,66,2
10020278,66,1
10020412,66,1
10020047,66,1
10020105,66,3
10020465,66,1
10020186,66,3
10020268,66,2
10020096,66,1
10020470,66,2
10020255,66,1
10020316,66,1
9020484,66,2
10020407,66,2
9020019,66,1
8020188,66,2
9020260,66,2
9020512,66,1
9020569,66,2
9020579,66,1
9020022,66,2
9020199,66,1
9020278,66,1
9020328,66,1
9020361,66,1
9020408,66,2
9020463,66,1
9020469,66,1
8020435,66,1
9020573,66,2
