12020637,56,5
11020083,56,5
11020100,56,3
11020233,56,3
11020248,56,3
11020514,56,3
11020436,56,3
11020068,56,5
11020120,56,4
11020137,56,3
11020229,56,5
11020008,56,4
10020189,56,4
10020504,56,5
10020447,56,1
10020044,56,2
10020056,56,4
10020096,56,4
10020470,56,4
10020239,56,3
10020353,56,4
9020186,56,2
9020594,56,4
9020005,56,1
9020099,56,2
9020140,56,5
9020533,56,3
8020435,56,5
8020405,56,1
8020464,56,5
8020480,56,2
8020108,56,2
8020121,56,5
8020203,56,3
7020248,56,5
8020388,56,5
7020482,56,2
7020494,56,3
