13020714,58,3
13020346,58,1
12020085,58,2
12020180,58,3
12020169,58,3
12020121,58,1
12020294,58,1
12020387,58,1
12020003,58,5
12020491,58,5
12020379,58,2
11020514,58,3
11020007,58,1
11020049,58,3
11020155,58,4
10020119,58,1
10020408,58,2
10020502,58,2
10020268,58,1
10020487,58,1
10020445,58,3
9020410,58,1
10020362,58,1
10020396,58,2
9020288,58,1
9020402,58,2
9020017,58,1
9020100,58,5
8020135,58,2
8020181,58,2
8020316,58,2
8020323,58,3
8020389,58,2
8020394,58,3
7020248,58,4
8020351,58,2
6020154,58,4
7020006,58,3
7020571,58,3
7020545,58,4
7020496,58,3
6020516,58,1
