13020063,1,4
13020704,1,5
13020342,1,2
13020386,1,5
13020034,1,2
13020244,1,4
13020430,1,2
13020472,1,3
13020706,1,4
13020020,1,2
13020630,1,2
13020423,1,2
12020999,1,2
12020090,1,2
12020118,1,3
12020112,1,3
12020160,1,2
12020250,1,3
12020366,1,3
12020030,1,3
12020205,1,3
12020315,1,3
12020329,1,2
12020021,1,3
12020038,1,3
12020232,1,3
11020002,1,2
11020023,1,3
11020053,1,3
11020087,1,2
11020180,1,3
11020233,1,3
11020424,1,3
11020307,1,5
11020378,1,2
11020118,1,4
11020422,1,3
11020434,1,5
11020172,1,3
11020037,1,3
11020045,1,3
11020065,1,3
11020076,1,5
11020207,1,3
11020237,1,3
11020535,1,2
11020297,1,3
11020355,1,3
11020439,1,2
10020094,1,4
10020139,1,4
10020194,1,3
10020227,1,3
10020339,1,5
10020099,1,3
10020336,1,3
10020355,1,3
10020439,1,4
10020061,1,3
10020458,1,3
10020222,1,3
10020474,1,3
10020305,1,3
10020489,1,3
9020019,1,2
9020029,1,3
9020047,1,3
9020071,1,2
9020496,1,3
9020017,1,4
9020022,1,3
9020099,1,3
9020103,1,3
9020324,1,3
9020408,1,2
9020456,1,3
9020476,1,3
9020533,1,2
8020018,1,3
7020072,1,4
8020134,1,3
8020135,1,4
8020153,1,3
8020166,1,3
8020220,1,3
8020243,1,3
8020316,1,3
8020352,1,4
8020428,1,3
8020108,1,3
8020170,1,3
8020203,1,3
7020027,1,3
7020035,1,3
7020039,1,2
7020061,1,3
7020097,1,3
7020125,1,2
7020260,1,2
6020241,1,2
7020333,1,2
7020431,1,3
7020547,1,3
7020052,1,2
7020172,1,2
6020339,1,3
7020495,1,3
