13020091,32,1
13020716,32,4
13020137,32,5
13020397,32,2
13020410,32,2
13020579,32,2
13020048,32,1
13020393,32,2
12020043,32,5
12020103,32,3
12020069,32,3
12020322,32,2
12020329,32,5
12020003,32,1
12020507,32,2
11020153,32,3
11020208,32,2
11020263,32,5
11020025,32,2
11020070,32,5
11020145,32,3
11020137,32,2
11020171,32,3
11020175,32,2
11020274,32,2
11020327,32,2
11020018,32,2
11020028,32,2
11020049,32,2
11020119,32,2
11020163,32,1
11020427,32,3
10020111,32,1
10020139,32,4
10020162,32,1
10020287,32,4
10020306,32,3
10020312,32,2
10020480,32,2
10020016,32,3
10020081,32,2
10020147,32,1
10020283,32,3
10020336,32,2
10020352,32,3
10020365,32,2
10020161,32,3
10020478,32,5
10020353,32,2
9020019,32,3
9020112,32,2
6020105,32,5
9020220,32,2
8020188,32,3
9020381,32,5
9020475,32,5
9020525,32,1
9020536,32,2
9020579,32,3
9020017,32,2
9020122,32,2
9020191,32,3
9020298,32,1
8020262,32,4
9020345,32,3
