13020146,6,1
13020636,6,1
13020342,6,2
13020395,6,1
13020386,6,5
13020410,6,1
12020248,6,5
12020366,6,1
12020275,6,3
12020291,6,4
12020364,6,3
11020053,6,3
11020016,6,1
11020035,6,1
11020159,6,5
11020304,6,3
11020096,6,4
11020119,6,3
10020498,6,2
10020099,6,3
10020105,6,1
10020186,6,5
10020061,6,3
8020009,6,3
8020044,6,1
8020181,6,2
8020389,6,2
8020464,6,1
8020142,6,3
8020170,6,4
8020395,6,4
8020438,6,3
7020039,6,3
7020130,6,4
7020143,6,4
7020204,6,4
7020224,6,2
7020252,6,3
7020268,6,3
7020299,6,2
7020314,6,2
6020295,6,2
7020377,6,3
7020405,6,4
7020414,6,3
7020447,6,3
7020502,6,3
7020043,6,3
7020115,6,2
6020119,6,4
7020134,6,2
5020170,6,4
7020507,6,4
7020337,6,1
7020437,6,4
7020495,6,3
7020494,6,4
