13020708,24,5
13020228,24,3
13020410,24,2
13020511,24,4
13020176,24,4
13020718,24,4
13020518,24,4
13020100,24,1
13020702,24,5
13020186,24,2
13020630,24,1
12020023,24,3
12020026,24,4
12020068,24,3
12020137,24,2
12020157,24,3
12020249,24,3
12020250,24,2
12020008,24,3
12020140,24,3
12020191,24,2
12020192,24,3
12020535,24,3
12020266,24,2
12020387,24,2
12020400,24,4
12020183,24,4
12020232,24,2
12020238,24,3
12020638,24,3
12020431,24,4
11020248,24,4
11020514,24,3
11020363,24,3
11020398,24,5
11020068,24,2
11020070,24,5
11020145,24,4
11020405,24,3
11020115,24,3
11020008,24,3
11020427,24,3
11020291,24,4
11020418,24,3
10020024,24,3
10020128,24,3
10020464,24,4
10020278,24,4
10020282,24,2
10020380,24,3
10020060,24,3
10020169,24,4
10020178,24,3
10020238,24,2
10020378,24,3
10020421,24,3
10020439,24,3
10020013,24,3
10020082,24,4
10020110,24,4
10020187,24,4
10020433,24,1
9020071,24,2
9020095,24,4
9020092,24,2
9020111,24,1
9020185,24,3
9020256,24,1
8020274,24,4
9020398,24,2
9020496,24,5
9020005,24,1
9020140,24,4
9020215,24,5
9020227,24,2
9020328,24,4
9020464,24,3
8020396,24,3
8020018,24,3
7020072,24,2
8020088,24,3
8020190,24,3
8020242,24,4
8020243,24,3
8020254,24,3
8020323,24,4
8020338,24,3
8020370,24,3
8020476,24,3
8020001,24,2
8020099,24,3
8020229,24,1
8020241,24,3
7020389,24,4
6020001,24,3
6020013,24,3
7020027,24,4
7020039,24,4
7020098,24,5
7020174,24,4
7020204,24,1
6020255,24,4
7020288,24,2
7020314,24,4
7020405,24,2
7020504,24,4
7020225,24,4
7020274,24,4
7020294,24,2
6020277,24,3
7020309,24,1
7020543,24,3
7020443,24,1
7020549,24,1
5020456,24,5
