11020066,67,5
11020331,67,2
11020345,67,2
11020061,67,2
11020327,67,1
11020427,67,5
11020330,67,2
11020365,67,5
10020007,67,1
10020041,67,5
10020171,67,1
10020189,67,2
10020335,67,1
10020089,67,5
10020178,67,2
10020304,67,5
10020082,67,1
10020170,67,1
10020182,67,2
10020217,67,2
10020237,67,1
10020246,67,2
10020474,67,2
10020281,67,1
10020433,67,1
9020019,67,2
9020521,67,2
9020278,67,1
9020298,67,5
9020319,67,1
9020341,67,1
8020094,67,2
8020135,67,2
8020292,67,1
8020315,67,2
8020393,67,1
8020003,67,1
8020171,67,1
7020082,67,1
6020085,67,2
7020282,67,1
7020360,67,2
7020006,67,1
7020545,67,2
