12020248,62,5
12020008,62,2
12020378,62,2
12020145,62,5
11020201,62,4
12020358,62,1
11020002,62,1
11020153,62,2
11020248,62,3
11020441,62,3
11020331,62,2
11020359,62,2
11020434,62,5
11020193,62,5
10020224,62,3
10020267,62,5
10020306,62,2
10020502,62,5
10020505,62,5
10020217,62,3
10020246,62,1
9020382,62,2
10020999,62,5
10020440,62,2
8020063,62,2
8020119,62,2
8020190,62,4
6020167,62,2
7020252,62,4
7020268,62,2
7020299,62,3
7020343,62,2
7020431,62,2
6020519,62,3
7020009,62,3
7020052,62,2
7020506,62,2
5020405,62,3
6020413,62,4
