13020531,12,2
13020125,12,2
13020290,12,1
13020291,12,1
13020317,12,1
13020601,12,4
13020397,12,1
13020403,12,4
13020428,12,2
13020452,12,4
13020044,12,1
13020099,12,2
13020263,12,1
13020268,12,5
13020430,12,1
13020003,12,2
13020056,12,1
13020726,12,3
13020133,12,3
13020374,12,2
13020519,12,1
12020023,12,1
12020086,12,2
12020112,12,3
12020262,12,3
12020324,12,3
12020227,12,2
12020267,12,3
12020387,12,1
12020365,12,1
12020386,12,3
12020431,12,3
11020046,12,3
11020118,12,4
11020186,12,5
11020221,12,4
11020239,12,3
11020520,12,4
11020334,12,3
11020371,12,5
11020379,12,4
11020008,12,4
11020024,12,3
11020237,12,4
11020427,12,3
11020330,12,4
11020365,12,4
11020370,12,5
10020058,12,2
10020094,12,4
10020107,12,5
10020171,12,2
10020240,12,2
10020256,12,3
10020506,12,3
10020332,12,3
10020351,12,2
10020354,12,2
10020388,12,3
10020428,12,2
10020010,12,2
10020268,12,3
10020289,12,1
10020352,12,2
10020365,12,2
10020446,12,3
10020450,12,4
10020061,12,4
9020200,12,2
9020484,12,3
10020364,12,3
9020095,12,3
9020160,12,3
9020450,12,3
9020005,12,3
9020028,12,1
9020149,12,3
9020215,12,3
9020354,12,2
9020356,12,3
9020361,12,4
9020476,12,3
8020008,12,1
8020078,12,2
8020138,12,3
8020166,12,1
8020190,12,3
8020205,12,4
8020284,12,3
8020478,12,4
8020062,12,1
8020107,12,2
8020108,12,3
8020124,12,2
8020212,12,3
8020228,12,2
8020241,12,2
8020488,12,2
8020296,12,3
8020298,12,1
8020329,12,4
8020378,12,3
8020422,12,3
6020013,12,3
7020074,12,4
6020085,12,3
7020106,12,3
7020125,12,4
7020143,12,4
7020333,12,4
7020484,12,4
7020036,12,4
7020115,12,3
7020512,12,4
7020542,12,1
7020185,12,4
7020543,12,4
5020438,12,4
