13020012,20,3
13020708,20,5
13020228,20,4
13020638,20,2
13020372,20,5
13020425,20,5
13020034,20,2
13020169,20,4
13020234,20,2
13020553,20,3
13020421,20,2
13020443,20,5
13020470,20,5
13020133,20,4
13020539,20,3
13020243,20,2
13020405,20,5
13020412,20,5
13020424,20,3
13020448,20,3
12020093,20,2
12020136,20,2
12020160,20,4
12020206,20,4
12020250,20,4
12020274,20,2
12020292,20,3
12020055,20,3
12020095,20,3
12020121,20,2
12020140,20,4
12020459,20,3
12020202,20,4
12020227,20,1
12020535,20,2
12020240,20,4
12020251,20,3
12020291,20,2
12020491,20,2
11020430,20,4
11020359,20,3
11020062,20,1
11020120,20,3
11020229,20,3
11020235,20,4
11020434,20,3
11020435,20,2
11020361,20,4
11020389,20,5
11020092,20,3
11020510,20,4
11020515,20,4
11020330,20,1
11020332,20,3
11020439,20,3
10020100,20,3
10020111,20,2
10020256,20,3
10020506,20,4
10020050,20,5
10020461,20,4
10020186,20,4
10020206,20,2
10020220,20,2
10020033,20,2
10020082,20,3
10020179,20,4
10020246,20,4
9020382,20,3
10020275,20,2
10020999,20,3
10020305,20,5
9020019,20,2
8020055,20,4
9020097,20,5
9020116,20,4
9020175,20,4
8020185,20,2
9020398,20,3
9020402,20,3
9020512,20,3
9020013,20,2
9020064,20,3
9020476,20,3
8020427,20,2
9020619,20,3
8020119,20,1
8020134,20,3
8020277,20,2
8020292,20,4
8020350,20,1
8020415,20,1
8020428,20,2
8020060,20,1
8020107,20,1
8020170,20,3
8020228,20,3
8020269,20,3
8020317,20,3
8020351,20,3
8020383,20,2
8020429,20,5
8020462,20,3
8020438,20,3
7020067,20,4
6020085,20,1
6020224,20,4
6020255,20,2
7020292,20,2
7020314,20,4
6020295,20,2
7020274,20,1
7020513,20,2
7020294,20,3
7020548,20,2
7020545,20,1
7020437,20,4
