12020456,66,2
12020157,66,1
12020169,66,2
12020505,66,2
12020402,66,1
12020228,66,2
12020535,66,1
12020387,66,1
12020426,66,1
12020051,66,2
12020199,66,1
12020507,66,2
12020379,66,1
11020100,66,1
11020158,66,1
11020248,66,2
11020518,66,1
11020356,66,2
11020398,66,1
11020048,66,2
11020058,66,1
11020072,66,1
11020192,66,1
11020227,66,1
11020389,66,2
11020405,66,2
11020037,66,2
11020069,66,1
11020151,66,5
11020155,66,5
11020427,66,4
11020312,66,2
11020358,66,1
10020100,66,1
10020213,66,1
10020224,66,1
10020306,66,2
10020335,66,2
10020402,66,1
10020016,66,2
10020073,66,1
10020159,66,5
10020228,66,1
10020082,66,1
10020179,66,2
10020237,66,1
9020029,66,2
9020220,66,1
9020331,66,1
9020479,66,2
9020525,66,1
9020594,66,3
9020075,66,2
9020195,66,2
9020213,66,1
9020272,66,2
9020334,66,1
9020341,66,1
9020354,66,1
9020539,66,1
