13020125,15,1
13020196,15,2
13020317,15,3
13020601,15,5
13020638,15,4
13020452,15,2
13020647,15,4
13020054,15,3
13020155,15,5
13020263,15,3
13020472,15,4
13020718,15,5
13020048,15,3
13020537,15,3
13020339,15,4
13020466,15,5
13020519,15,3
12020023,15,2
12020026,15,3
12020053,15,2
12020068,15,4
12020118,15,3
12020137,15,3
12020505,15,3
12020354,15,2
12020205,15,5
12020275,15,4
12020291,15,4
12020322,15,3
12020400,15,4
12020426,15,3
12020038,15,3
12020183,15,5
11020079,15,2
11020165,15,4
11020514,15,4
11020518,15,2
11020374,15,4
11020378,15,4
11020016,15,3
11020246,15,4
11020274,15,3
11020434,15,3
11020389,15,2
11020154,15,2
11020073,15,1
11020509,15,4
11020262,15,4
11020397,15,3
10020205,15,5
10020267,15,5
10020408,15,2
10020010,15,1
10020089,15,3
10020274,15,3
10020505,15,2
10020421,15,3
10020056,15,3
10020458,15,4
9020200,15,2
10020179,15,4
10020217,15,2
10020237,15,2
10020239,15,3
10020275,15,3
10020999,15,4
10020396,15,3
9020175,15,3
9020301,15,4
9020435,15,3
9020475,15,5
9020512,15,4
9020525,15,1
9020536,15,3
9020594,15,2
9020630,15,5
9020001,15,3
9020061,15,2
9020324,15,4
9020334,15,1
9020456,15,5
9020511,15,3
9020576,15,3
8020134,15,1
8020135,15,3
8020153,15,3
8020194,15,1
8020242,15,4
8020284,15,3
8020308,15,3
8020352,15,2
8020403,15,3
8020149,15,4
8020170,15,4
8020239,15,2
8020329,15,4
8020351,15,4
7020389,15,5
8020395,15,2
8020423,15,2
8020448,15,3
6020085,15,1
7020120,15,4
7020126,15,3
7020160,15,2
7020224,15,3
7020299,15,4
6020456,15,2
7020119,15,1
7020542,15,4
7020540,15,4
6020515,15,4
7020432,15,3
