13020462,45,2
12020250,45,2
12020459,45,1
12020235,45,3
12020363,45,4
12020158,45,4
11020430,45,3
11020094,45,2
11020141,45,2
11020177,45,2
11020283,45,3
11020317,45,3
11020358,45,2
10020150,45,2
10020464,45,2
10020099,45,3
10020501,45,2
10020378,45,2
10020447,45,2
10020237,45,2
9020220,45,3
8020367,45,2
8020006,45,5
9020064,45,2
9020122,45,4
8020186,45,2
8020427,45,3
9020581,45,3
8020039,45,3
8020323,45,4
8020376,45,3
8020415,45,2
8020452,45,3
8020478,45,3
8020122,45,3
8020388,45,5
7020126,45,3
6020126,45,2
7020204,45,2
7020208,45,2
6020470,45,3
7020377,45,3
7020535,45,3
