13020531,24,3
13020704,24,4
13020397,24,3
13020452,24,1
13020034,24,2
13020540,24,5
13020244,24,3
13020549,24,3
13020321,24,1
13020430,24,1
13020437,24,3
13020493,24,5
13020578,24,3
13020073,24,3
13020537,24,3
13020714,24,3
13020247,24,1
13020335,24,3
13020486,24,2
12020093,24,1
12020159,24,4
12020502,24,2
12020543,24,3
12020518,24,2
12020402,24,3
12020073,24,2
12020095,24,2
12020149,24,1
12020202,24,4
12020219,24,3
12020227,24,3
12020018,24,3
12020038,24,3
12020092,24,3
12020098,24,3
12020117,24,2
12020365,24,2
12020405,24,4
11020188,24,2
11020238,24,4
11020518,24,2
11020359,24,2
11020016,24,2
11020080,24,2
11020511,24,2
11020137,24,2
11020227,24,5
11020316,24,3
11020064,24,4
11020037,24,3
11020045,24,3
11020065,24,3
11020509,24,3
11020512,24,4
11020232,24,4
11020515,24,3
10020205,24,2
10020219,24,3
10020256,24,4
10020267,24,2
10020147,24,3
10020181,24,3
10020313,24,2
10020336,24,3
10020358,24,4
10020409,24,2
10020445,24,3
10020447,24,2
9020200,24,2
10020462,24,2
10020155,24,4
10020193,24,3
10020341,24,3
10020396,24,3
9020281,24,4
9020288,24,2
9020479,24,4
9020571,24,4
9020148,24,5
9020191,24,2
9020319,24,2
9020324,24,3
9020468,24,3
9020490,24,2
9020544,24,2
9020576,24,2
8020037,24,3
8020143,24,4
8020141,24,3
8020154,24,3
8020158,24,4
8020205,24,4
8020231,24,2
8020259,24,3
8020276,24,3
8020292,24,2
8020302,24,4
8020108,24,2
8020232,24,3
8020269,24,3
6020263,24,4
8020287,24,1
6020479,24,4
8020322,24,4
8020407,24,4
7020065,24,3
7020268,24,2
7020377,24,3
7020414,24,4
6020519,24,3
7020502,24,3
7020036,24,5
6020119,24,4
7020532,24,4
7020287,24,2
