13020012,30,3
13020228,30,3
13020317,30,2
13020638,30,2
13020495,30,2
13020055,30,3
13020155,30,4
13020244,30,2
13020282,30,2
13020443,30,3
13020493,30,5
13020149,30,2
13020630,30,2
12020637,30,5
12020157,30,2
12020160,30,2
12020217,30,1
12020265,30,2
12020274,30,2
12020300,30,2
12020030,30,3
12020149,30,3
12020219,30,2
12020341,30,5
12020491,30,2
12020141,30,4
12020501,30,2
12020352,30,2
11020165,30,2
11020176,30,2
11020333,30,2
11020363,30,2
11020192,30,2
11020239,30,3
11020244,30,3
11020274,30,2
11020434,30,3
11020172,30,3
11020022,30,2
11020073,30,2
11020512,30,1
11020193,30,5
11020426,30,3
11020283,30,2
11020297,30,3
10020036,30,1
10020069,30,5
10020111,30,2
10020506,30,2
10020332,30,3
10020360,30,1
10020380,30,2
10020402,30,4
10020060,30,2
10020067,30,3
10020081,30,2
10020089,30,2
10020465,30,3
10020274,30,3
10020358,30,2
10020445,30,1
10020161,30,2
10020281,30,1
10020478,30,4
10020353,30,3
9020007,30,1
9020137,30,3
8020118,30,4
8020188,30,3
9020262,30,2
9020281,30,2
9020359,30,3
9020398,30,2
9020424,30,2
9020061,30,3
9020099,30,1
9020106,30,5
9020278,30,2
9020328,30,3
9020456,30,2
8020022,30,3
8020053,30,2
8020410,30,2
8020428,30,1
8020468,30,2
8020480,30,1
8020122,30,2
8020124,30,2
8020149,30,3
8020170,30,2
8020203,30,3
6020479,30,4
8020322,30,3
8020422,30,2
