12020053,29,3
12020236,29,2
12020300,29,3
12020227,29,3
12020291,29,5
12020322,29,3
12020373,29,3
12020378,29,2
12020172,29,1
11020013,29,4
11020023,29,2
11020188,29,2
11020238,29,2
11020248,29,2
11020430,29,2
11020518,29,3
11020349,29,4
11020407,29,4
11020058,29,2
11020511,29,4
11020133,29,2
11020157,29,4
11020221,29,4
11020239,29,4
11020516,29,5
11020316,29,2
11020520,29,5
11020022,29,3
11020037,29,2
11020510,29,3
11020143,29,4
11020237,29,2
11020426,29,3
11020397,29,2
10020024,29,2
10020150,29,2
10020177,29,3
10020205,29,2
10020282,29,5
10020332,29,2
10020010,29,3
10020060,29,1
10020055,29,5
10020505,29,5
10020019,29,4
10020450,29,3
10020113,29,2
10020261,29,3
10020353,29,2
9020349,29,3
9020435,29,5
8020367,29,1
9020028,29,1
9020062,29,1
9020122,29,3
9020149,29,3
9020263,29,2
9020269,29,1
9020278,29,1
9020324,29,2
9020341,29,1
9020356,29,3
9020539,29,1
8020008,29,5
8020486,29,4
8020022,29,5
8020052,29,1
8020323,29,3
8020428,29,2
8020466,29,5
7020179,29,4
8020001,29,5
8020060,29,5
8020488,29,5
8020269,29,4
8020317,29,5
8020349,29,4
8020351,29,5
8020378,29,5
8020423,29,3
7020106,29,2
7020125,29,2
7020126,29,2
6020117,29,3
6020126,29,2
7020282,29,2
7020343,29,1
7020360,29,3
7020441,29,4
7020574,29,3
7020115,29,1
6020469,29,3
7020513,29,1
7020337,29,2
7020534,29,1
7020508,29,1
