12020159,63,3
12020353,63,1
12020543,63,2
12020378,63,4
12020507,63,2
12020358,63,1
11020023,63,2
11020046,63,3
11020318,63,4
11020354,63,3
11020393,63,3
11020016,63,1
11020114,63,4
11020422,63,2
11020369,63,1
11020065,63,3
11020092,63,2
11020303,63,3
10020036,63,2
10020100,63,3
10020150,63,3
10020146,63,3
10020506,63,3
10020312,63,2
10020010,63,2
10020081,63,1
10020099,63,3
10020206,63,4
10020304,63,3
10020425,63,3
10020134,63,2
10020170,63,4
10020179,63,2
10020204,63,4
10020246,63,3
10020255,63,4
10020322,63,4
10020416,63,4
8020055,63,3
9020092,63,4
9020185,63,2
9020281,63,2
8020274,63,3
9020552,63,3
9020574,63,4
9020028,63,2
9020061,63,4
9020075,63,2
9020227,63,3
9020463,63,2
9020469,63,2
9020539,63,2
8020486,63,2
8020052,63,2
8020053,63,2
8020088,63,3
8020138,63,1
8020181,63,3
8020196,63,5
8020247,63,3
8020315,63,4
8020316,63,3
8020350,63,3
8020370,63,2
8020415,63,2
8020428,63,3
8020145,63,3
8020170,63,4
8020232,63,3
8020378,63,3
8020401,63,4
8020422,63,3
7020027,63,2
7020067,63,3
7020083,63,2
6020085,63,4
7020103,63,4
7020126,63,3
6020154,63,2
6020286,63,4
7020333,63,3
7020405,63,3
7020515,63,3
6020469,63,4
7020504,63,4
7020540,63,3
7020548,63,2
7020535,63,4
6020515,63,3
5020438,63,5
