13020008,23,2
13020196,23,3
13020228,23,2
13020229,23,2
13020275,23,4
13020629,23,3
13020052,23,3
13020583,23,1
13020430,23,4
13020202,23,3
13020346,23,2
13020570,23,5
13020486,23,4
12020456,23,3
12020109,23,3
12020159,23,2
12020274,23,4
12020030,23,3
12020266,23,1
12020294,23,4
12020387,23,3
12020400,23,3
12020145,23,2
12020379,23,3
11020411,23,2
11020083,23,2
11020111,23,3
11020173,23,3
11020424,23,2
11020238,23,4
11020263,23,5
11020284,23,3
11020441,23,5
11020062,23,4
11020080,23,3
11020141,23,2
11020175,23,1
11020316,23,3
11020520,23,5
11020379,23,1
11020387,23,3
11020509,23,4
11020134,23,2
11020427,23,3
11020355,23,4
10020072,23,4
10020085,23,4
10020500,23,2
10020189,23,3
10020475,23,2
10020360,23,3
10020073,23,2
10020238,23,2
10020033,23,2
10020450,23,4
10020161,23,2
10020193,23,4
10020210,23,5
10020239,23,3
10020322,23,2
10020341,23,2
10020426,23,2
9020029,23,2
8020055,23,3
9020325,23,5
9020331,23,3
9020379,23,3
9020394,23,5
9020471,23,3
9020525,23,2
8020474,23,3
8020006,23,3
9020099,23,3
8020262,23,2
9020345,23,2
9020361,23,2
9020463,23,3
9020576,23,3
8020035,23,2
8020042,23,3
8020053,23,2
8020080,23,3
7020072,23,4
8020194,23,3
8020209,23,3
8020259,23,4
8020376,23,2
8020381,23,4
8020393,23,3
8020403,23,3
8020410,23,1
8020464,23,3
8020452,23,3
8020441,23,3
8020468,23,1
8020024,23,3
6020157,23,4
8020488,23,2
7020295,23,3
8020287,23,3
8020349,23,2
7020458,23,2
7020061,23,4
7020457,23,2
7020484,23,3
6020456,23,3
7020119,23,3
7020118,23,2
7020274,23,4
7020294,23,4
7020548,23,3
6020314,23,2
6020515,23,2
7020506,23,2
