11020393,68,3
11020048,68,1
11020511,68,2
11020246,68,2
11020274,68,5
11020028,68,1
11020143,68,3
11020232,68,3
10020402,68,3
10020159,68,1
10020507,68,3
10020239,68,3
9020410,68,1
9020112,68,2
8020188,68,2
9020512,68,2
9020569,68,1
9020312,68,2
9020469,68,1
8020435,68,2
8020035,68,2
8020105,68,3
8020172,68,3
8020201,68,2
8020284,68,2
8020468,68,1
7020179,68,3
8020099,68,1
8020322,68,1
7020098,68,4
6020154,68,1
7020292,68,1
7020185,68,1
6020469,68,3
7020294,68,1
7020535,68,4
7020352,68,2
7020503,68,2
