13020716,23,4
13020146,23,3
13020550,23,3
13020317,23,3
13020403,23,4
13020418,23,5
13020647,23,3
13020495,23,5
13020055,23,4
13020553,23,4
13020706,23,4
13020614,23,4
13020084,23,2
13020714,23,5
13020703,23,3
13020556,23,3
13020462,23,4
12020085,23,2
12020637,23,5
12020136,23,2
12020137,23,1
12020496,23,4
12020170,23,4
12020502,23,3
12020249,23,2
12020105,23,3
12020459,23,1
12020187,23,3
12020639,23,5
12020254,23,5
12020275,23,3
11020234,23,5
12020331,23,4
11020518,23,2
11020393,23,2
11020048,23,3
11020072,23,2
11020094,23,4
11020114,23,3
11020160,23,4
11020304,23,3
11020327,23,3
11020434,23,4
11020073,23,3
11020076,23,3
11020099,23,3
11020217,23,3
11020317,23,1
11020330,23,4
11020388,23,5
10020029,23,4
10020227,23,2
10020282,23,3
10020480,23,3
10020354,23,4
10020376,23,2
10020016,23,4
10020105,23,3
10020501,23,3
10020159,23,2
10020336,23,3
10020352,23,3
10020445,23,3
10020082,23,3
10020155,23,3
10020179,23,3
10020261,23,3
10020275,23,3
10020362,23,3
9020137,23,3
9020175,23,4
9020260,23,4
9020540,23,1
9020569,23,4
9020013,23,2
9020017,23,2
9020028,23,3
8020106,23,5
9020191,23,3
9020213,23,2
9020456,23,4
9020476,23,4
9020584,23,2
8020037,23,3
8020063,23,2
8020111,23,3
8020181,23,3
8020180,23,3
8020060,23,2
8020081,23,2
8020107,23,2
8020203,23,3
8020251,23,2
8020351,23,2
8020380,23,2
7020389,23,4
8020447,23,2
6020126,23,3
7020297,23,3
7020299,23,2
7020319,23,2
7020360,23,2
7020006,23,1
7020547,23,2
7020043,23,3
6020517,23,3
6020065,23,3
7020507,23,3
7020185,23,3
7020537,23,3
6020277,23,3
7020571,23,3
7020437,23,3
7020494,23,2
