13020190,63,5
12020013,63,4
12020157,63,3
12020478,63,5
12020172,63,3
12020258,63,4
12020379,63,3
12020405,63,5
11020079,63,2
11020083,63,2
11020144,63,3
11020180,63,3
11020196,63,3
11020240,63,3
11020359,63,2
11020363,63,4
11020378,63,3
11020025,63,3
11020137,63,2
11020221,63,2
11020227,63,3
11020246,63,3
11020376,63,3
11020022,63,4
11020024,63,5
10020078,63,3
11020143,63,3
11020232,63,5
11020283,63,3
11020365,63,2
10020162,63,2
10020055,63,5
10020196,63,4
10020220,63,3
10020243,63,4
10020283,63,4
10020352,63,3
10020413,63,2
10020421,63,2
10020052,63,3
10020110,63,4
10020462,63,3
10020155,63,3
10020161,63,4
10020362,63,4
9020047,63,2
9020095,63,5
9020126,63,1
9020137,63,4
9020450,63,3
9020512,63,3
9020594,63,1
9020263,63,3
9020345,63,4
9020356,63,4
9020468,63,2
9020490,63,2
9020533,63,2
8020158,63,4
8020254,63,4
8020292,63,4
8020338,63,2
8020410,63,3
8020441,63,3
8020468,63,3
8020062,63,3
8020083,63,3
8020122,63,4
8020142,63,3
8020171,63,2
8020203,63,5
8020228,63,4
8020229,63,3
8020488,63,4
8020349,63,3
7020106,63,4
7020183,63,4
6020224,63,2
7020282,63,3
7020009,63,3
7020499,63,2
5020147,63,3
7020274,63,3
7020287,63,1
7020309,63,3
7020375,63,3
7020497,63,2
7020443,63,3
5020456,63,5
7020494,63,2
