13020008,32,8.6
13020063,32,7
13020137,32,0
13020314,32,8.8
13020496,32,8.2
13020153,32,6.6
13020191,32,8
13020247,32,9.2
13020466,32,7.4
12020023,32,5.2
12020085,32,6.1
12020382,32,7.6
12020018,32,3.2
12020145,32,2.8
12020358,32,7.1
12020352,32,7.2
12020413,32,6.6
11020079,32,7.5
11020196,32,5.4
11020240,32,5.3
11020441,32,4.8
11020333,32,8.5
11020339,32,7.1
11020378,32,8.4
11020407,32,4
11020058,32,2.8
11020145,32,5.6
11020422,32,8.5
11020172,32,4.7
11020018,32,8.2
11020076,32,0
11020426,32,8.2
11020262,32,4.9
11020291,32,8.1
11020297,32,10
11020317,32,7.8
10020100,32,7.8
10020150,32,5
10020139,32,4.2
10020287,32,5.2
10020306,32,6.8
10020351,32,8.3
10020089,32,7.9
10020105,32,9.1
10020169,32,8.1
10020268,32,7.1
10020274,32,0
10020378,32,7.5
10020044,32,8.4
10020161,32,6.4
10020193,32,8.6
10020222,32,5.3
10020341,32,9
9020120,32,7.5
9020398,32,7.9
9020435,32,8.8
9020471,32,7.3
9020479,32,7.5
9020496,32,6.5
9020579,32,6.5
9020580,32,6.8
9020022,32,9.5
9020064,32,5.8
9020354,32,7.7
9020533,32,8.9
9020544,32,8.5
