13020531,21,4.4
13020125,21,10
13020265,21,9
13020638,21,9.9
13020428,21,8.6
13020496,21,8.5
13020173,21,5.8
13020282,21,10
13020006,21,8.7
13020539,21,7.4
13020149,21,10
13020702,21,0
12020637,21,1.7
12020103,21,7
12020292,21,7.9
12020300,21,6.8
12020187,21,5.8
12020235,21,7.7
12020294,21,5.2
12020351,21,6.3
12020380,21,7.1
12020387,21,9.6
12020638,21,7.5
11020188,21,4.7
11020233,21,7
11020441,21,6.9
11020318,21,6.6
11020345,21,8
11020436,21,9
11020393,21,10
11020407,21,6.4
11020058,21,7.5
11020094,21,5.5
11020157,21,4.4
11020276,21,9.6
11020516,21,7.6
11020379,21,5.6
11020045,21,8.7
11020129,21,8.3
11020138,21,8
11020163,21,7.8
11020312,21,8.5
11020336,21,5
11020358,21,8.4
10020007,21,7
10020072,21,8.1
10020085,21,7.6
10020213,21,7.3
10020475,21,8.4
10020480,21,6
10020350,21,7
10020047,21,6.8
9020168,21,0
10020181,21,7
10020504,21,5
10020304,21,9.1
10020352,21,10
10020446,21,7.6
10020019,21,7
10020110,21,6.6
10020113,21,7.5
10020161,21,7
10020222,21,4.2
10020237,21,5.6
10020246,21,8.2
9020382,21,6.9
10020281,21,7
9020484,21,6.5
10020356,21,4.8
10020433,21,9.6
9020029,21,4.8
8020055,21,6
9020092,21,6.4
9020112,21,7.3
9020249,21,7.4
9020262,21,4
9020536,21,7.8
8020150,21,5.2
9020227,21,5
9020456,21,7.3
9020466,21,6
9020476,21,7.3
8020018,21,7.3
8020022,21,5.2
8020039,21,4.6
8020063,21,5.8
8020078,21,5
8020072,21,4.2
8020143,21,5.8
8020134,21,4.5
8020196,21,6.4
8020247,21,5.7
8020276,21,6
8020415,21,4.6
8020464,21,4.6
8020458,21,4.4
8020062,21,4.2
8020124,21,5.5
8020145,21,4.2
8020171,21,8.3
8020228,21,5.8
8020488,21,4.5
8020447,21,4.4
7020120,21,5.2
6020241,21,5.2
7020288,21,5
7020377,21,5.1
7020019,21,5.2
7020547,21,6.9
7020054,21,4
7020119,21,9.7
6020118,21,5
5020170,21,5
5020197,21,5
7020507,21,5.9
7020185,21,7
7020504,21,5.5
7020545,21,6
