12020169,52,3.6
11020053,52,7.1
11020158,52,5.4
11020218,52,4.6
11020518,52,9
11020331,52,7
11020356,52,10
11020373,52,4.2
11020398,52,4
11020337,52,8.9
11020048,52,6.5
11020285,52,7.1
11020163,52,9
11020283,52,8.4
11020297,52,2.1
11020330,52,6
10020054,52,8.5
10020085,52,6.1
10020500,52,3
10020194,52,5.5
10020219,52,7.6
10020291,52,4.6
10020005,52,4.1
10020016,52,4.6
10020220,52,7.7
10020283,52,1.2
10020425,52,5.9
10020096,52,4.4
10020249,52,4.9
10020319,52,5.6
10020364,52,6.2
10020427,52,3.8
10020416,52,6.6
9020116,52,4.1
9020120,52,4.1
9020185,52,4.2
9020239,52,5.8
8020188,52,6
9020249,52,9
9020281,52,7.5
9020331,52,5.9
9020359,52,5
9020521,52,5.4
9020536,52,5.9
8020418,52,4
9020569,52,4
9020005,52,8.9
9020312,52,5.3
8020262,52,5.8
9020341,52,5.1
9020396,52,5.7
9020581,52,4.2
8020105,52,4
8020284,52,2
6020343,52,2
8020405,52,6.6
8020428,52,6
8020145,52,5
8020229,52,4
8020488,52,4.3
8020298,52,5.9
8020395,52,6.2
8020407,52,10
6020033,52,5.3
7020083,52,6
7020160,52,4.7
6020241,52,3.7
7020282,52,6.5
6020286,52,7.8
7020319,52,4.7
7020396,52,6.6
6020356,52,5
6020065,52,10
7020499,52,7
7020115,52,4.3
6020118,52,6.4
7020185,52,4.7
7020229,52,4.4
6020314,52,5.1
6020339,52,5.9
7020497,52,5.8
5020405,52,4.8
7020498,52,4
7020443,52,5.6
7020503,52,5.8
