11020196,68,0
11020233,68,7
11020396,68,6
11020145,68,8
11020138,68,8
11020207,68,7
10020036,68,3
10020177,68,8.5
10020360,68,8.8
10020099,68,6
10020181,68,7
10020196,68,6
10020238,68,5
10020478,68,6.5
9020484,68,7.5
8020185,68,7
8020188,68,7
9020450,68,8
9020540,68,0
9020075,68,8.5
9020103,68,0
9020312,68,8
9020584,68,6
8020009,68,8
8020050,68,4.5
8020099,68,9.5
8020170,68,10
6020157,68,6.8
6020126,68,9
7020160,68,9
7020299,68,8
7020414,68,9
5020170,68,8
7020504,68,5
7020537,68,8
7020498,68,6
7020495,68,5
7020503,68,7
