13020056,58,10
12020170,58,5.4
12020251,58,5.9
12020275,58,6.2
12020291,58,7.1
12020382,58,9.4
11020345,58,9
11020145,58,5.3
11020434,58,7.2
11020167,58,5.6
10020211,58,7.9
11020515,58,5.2
11020397,58,9.3
10020408,58,8
10020010,58,9.1
10020124,58,8.8
10020181,58,8
10020505,58,10
10020355,58,9.4
10020413,58,8.6
10020226,58,8
9020382,58,6.4
10020341,58,8.8
10020348,58,7
8020055,58,8.8
9020450,58,7.9
9020199,58,9.2
9020278,58,2.8
8020396,58,8.9
9020539,58,9.4
9020544,58,9.8
8020172,58,4.2
8020276,58,7.3
8020464,58,5.3
8020466,58,7.3
8020378,58,0
6020117,58,4
7020172,58,5.6
7020327,58,6.4
7020352,58,4.7
7020411,58,4.4
7020503,58,8.2
