13020113,15,6.7
13020291,15,5
13020638,15,5
13020044,15,6
13020282,15,6.8
13020499,15,5
13020488,15,4.1
13020578,15,6.7
13020541,15,7.1
13020703,15,4.7
13020630,15,8.5
13020705,15,2.2
13020393,15,4.5
12020023,15,7
12020456,15,4
12020068,15,5
12020103,15,6.4
12020265,15,6.1
12020517,15,8.3
12020289,15,0
12020363,15,3.9
12020501,15,1.6
12020391,15,6.5
11020002,15,8.5
11020023,15,7.3
11020029,15,7
11020165,15,4.5
11020188,15,6.5
11020420,15,6.4
11020424,15,5.4
11020238,15,5.5
11020441,15,5.4
11020331,15,8.3
11020374,15,4
11020407,15,6.1
11020072,15,5.5
11020157,15,6.3
11020175,15,7.3
11020192,15,6
11020361,15,4.6
11020043,15,6.3
11020172,15,6.2
11020143,15,4.8
11020198,15,5
11020535,15,7.6
11020283,15,8.3
11020211,15,5.8
10020171,15,7.7
10020189,15,5.1
10020291,15,4.2
10020287,15,6
10020351,15,7.5
10020376,15,6.2
10020124,15,7.7
10020238,15,8.2
10020274,15,6.7
10020507,15,6.5
10020487,15,7.7
10020061,15,4.8
10020999,15,4.8
10020316,15,7.7
8020055,15,5.5
9020095,15,4.1
9020121,15,6.5
9020239,15,7
9020467,15,5.5
9020521,15,6.6
9020149,15,4.2
9020272,15,4.8
9020328,15,5
9020330,15,4.7
8020262,15,5.5
9020341,15,8
9020544,15,6.3
9020584,15,5.9
8020018,15,5.9
8020042,15,5.8
8020094,15,7.1
8020176,15,4.2
8020194,15,8.9
8020209,15,7.2
8020237,15,5.8
8020299,15,8
8020323,15,7
8020381,15,4.4
8020464,15,6.5
8020001,15,5.9
8020056,15,4.9
8020068,15,7.3
8020122,15,5.5
8020145,15,8
8020251,15,4.6
8020322,15,4.5
8020448,15,5.6
8020469,15,6.6
7020083,15,5.1
6020167,15,6.3
7020254,15,4.8
7020343,15,5
7020484,15,4
7020006,15,6.5
7020043,15,7.8
7020574,15,5.8
7020054,15,5
6020065,15,6
7020085,15,4.8
7020115,15,5.3
7020121,15,6.8
7020287,15,6.5
6020314,15,4.5
7020497,15,7.9
7020506,15,5.3
5020438,15,5
5020456,15,5
