13020008,2,8.4
13020063,2,5.9
13020708,2,5.6
13020146,2,6.4
13020148,2,5.9
13020481,2,6.2
13020184,2,5.4
13020234,2,5.6
13020244,2,7.8
13020293,2,6.6
13020382,2,6
13020470,2,6.5
13020718,2,7.4
13020578,2,6.6
13020073,2,6.4
13020539,2,7.3
13020423,2,7.6
12020085,2,7
12020217,2,6.2
12020248,2,5.6
12020262,2,3.9
12020517,2,5.8
12020140,2,5.3
12020202,2,4.4
12020341,2,6.3
12020378,2,5.9
12020382,2,7.6
12020524,2,6
12020113,2,6.8
12020204,2,4.5
12020258,2,5.2
11020013,2,6.3
11020188,2,6.9
11020333,2,6.3
11020133,2,6.6
11020159,2,6.6
11020192,2,6.7
11020229,2,6.2
11020422,2,6
11020008,2,7.3
11020509,2,5.5
11020081,2,5.6
11020524,2,0
11020163,2,3.9
11020217,2,4.7
11020397,2,7.1
10020128,2,6
10020194,2,6
10020306,2,6
10020444,2,6.3
10020105,2,6.2
10020501,2,5.6
10020283,2,5.9
10020507,2,6.6
10020336,2,6.2
10020361,2,5.4
10020044,2,6.8
9020200,2,5.6
10020179,2,7.3
10020187,2,6.5
10020229,2,6.3
10020285,2,5.8
10020478,2,5
9020484,2,4.7
9020029,2,5.9
9020053,2,5.4
9020325,2,6.8
9020122,2,7.4
9020238,2,4.8
9020320,2,7.1
9020490,2,7.4
8020037,2,7.3
8020071,2,7.7
8020094,2,6.2
8020153,2,6.3
8020196,2,7.1
8020205,2,5.6
8020376,2,5.6
8020393,2,7.5
8020450,2,6.1
8020458,2,6.4
8020466,2,4.7
8020060,2,4.7
8020083,2,4.8
8020142,2,4.6
8020171,2,7.4
8020222,2,6.3
7020248,2,3.9
8020239,2,5.6
8020378,2,7.1
8020383,2,6.9
8020422,2,6.4
8020429,2,5.3
8020469,2,6.3
7020027,2,6.9
6020017,2,5
7020045,2,7
7020083,2,7.6
6020255,2,6
7020119,2,7.2
5020197,2,6
6020313,2,6
6020314,2,6
7020437,2,6.3
7020494,2,6
